image,label,class_id,group_id,sha256
cercospora/85af038d4fa9ec0ed7d1.jpg,Cercospora,1,1052,85af038d4fa9ec0ed7d1d287af2a5cb90496caf38a614c331134bd59aa3bf4e8
cercospora/8b22ca6ff8d0d243f16b.jpg,Cercospora,1,989,8b22ca6ff8d0d243f16b5818d7b1255bdf05f60b4c11f466afb2c45b3b00db93
cercospora/8d4a505f1c6c5fd92270.jpg,Cercospora,1,61,8d4a505f1c6c5fd9227098c46c867c37bd4d343535c6c8656b13b4d57cebb62f
cercospora/95e181969bccc0a46837.jpg,Cercospora,1,125,95e181969bccc0a4683791296d44033e0db5dd0d9e14e4364094aaaf5a2d1eca
cercospora/995dfeb721b336664711.jpg,Cercospora,1,944,995dfeb721b33666471194859eb20ebbdc052a8293073bcc0480c43f92319d99
cercospora/99a883deade71bd2c797.jpg,Cercospora,1,214,99a883deade71bd2c797c2e248da83aff4a3c7a4aa30475e0896d095f62ac759
cercospora/99d9775a14221b39bb43.jpg,Cercospora,1,39,99d9775a14221b39bb4363fa6ed5d2e877aec6a3faac8f555ba36c27e621f3e9
cercospora/9ab0ad8f3243108562e7.jpg,Cercospora,1,175,9ab0ad8f3243108562e7700ed4e2ab50baadd9a246dc299e854e354e6a1237a1
cercospora/9c4d4e3ab409ee6e762c.jpg,Cercospora,1,926,9c4d4e3ab409ee6e762c6436b5f87c279bb2c4c7812af5b5c9f46d4af8f05ffe
cercospora/9f830c1db9824e483cba.jpg,Cercospora,1,1037,9f830c1db9824e483cba05c401a23baae402a6f041bf67d6a2e75c3573fbe52b
cercospora/a4302bce50d5fc4c10b3.jpg,Cercospora,1,985,a4302bce50d5fc4c10b36671a540e26bcd17264d1470ca33bd29409d35ddf221
cercospora/adb1c670ae30318ae9cf.jpg,Cercospora,1,203,adb1c670ae30318ae9cf0c1eb31dbfe11aeb136e088218fa8abd741f0219d666
cercospora/b161cfe14a0cfded9db8.jpg,Cercospora,1,160,b161cfe14a0cfded9db80f1f5ccd17afa7513ca30cdf929049935b87504ce2a8
cercospora/b4f35d494265138304c4.jpg,Cercospora,1,144,b4f35d494265138304c4d68bf33f5f6519878ac0bc8e5edeac23978765ae6037
cercospora/bd10e9cdc7a5b2cec2d2.jpg,Cercospora,1,114,bd10e9cdc7a5b2cec2d28e55c75a6008bf7f7a706514ad04e862679f78e7eb51
cercospora/c65316b6a524aac6d1d1.jpg,Cercospora,1,950,c65316b6a524aac6d1d1a5546f61631b5a9faa8e461130c8c89e61c38ee2d392
cercospora/ce3ac9a05686083e6e5a.jpg,Cercospora,1,1064,ce3ac9a05686083e6e5affb16543418c497e2a4ccf8fb9f8b3fdbc1cd0dbbfb9
cercospora/cf7d39c2002ee10574d1.jpg,Cercospora,1,969,cf7d39c2002ee10574d1fb532d273fb82b5ec0157b4a3373b9381ef32249c6a8
cercospora/d58596c5af392fad2691.jpg,Cercospora,1,253,d58596c5af392fad269174d5fcc5205343cf0ad67ad9cfef5f70de576f6d585f
cercospora/d5afccc973412d9cd6ae.jpg,Cercospora,1,80,d5afccc973412d9cd6ae828483ba09012e00a1ef400e37e80b7d416723b9d893
cercospora/db83db9b163ac0e86c02.jpg,Cercospora,1,1007,db83db9b163ac0e86c02ec7cefe1e530528b5b1813fe995c51b6a7e7df7b5271
cercospora/e0bfd3698cba6172a2a0.jpg,Cercospora,1,47,e0bfd3698cba6172a2a02b86cd5e5b1a986c9f7d5979da9f485565b4245a04ce
cercospora/e0d7e8931fc9281d1a91.jpg,Cercospora,1,1067,e0d7e8931fc9281d1a91b3f7e43ebb7f4988784eb98a97f131a32866fb330612
cercospora/e32ac9485dc8f076386c.jpg,Cercospora,1,1065,e32ac9485dc8f076386c2e5c58c497761103880c55a423ff2ec7c98485d5b415
cercospora/e8b6f3e04a59697a37f9.jpg,Cercospora,1,146,e8b6f3e04a59697a37f9c75b34be4f02b149544adc14ca99cd03c18b7de16961
cercospora/ead50299b43a55337556.jpg,Cercospora,1,145,ead50299b43a553375568b3b6fa5e0a1a60ea43aaa5cd8e68ae2b8dea25885f9
cercospora/ed7784cef4f71383a54b.jpg,Cercospora,1,175,ed7784cef4f71383a54b2d01797a5f689bcd6d2a5a598ae75cab6fc899523cdf
cercospora/f60e7bc81b0d6d8e861e.jpg,Cercospora,1,103,f60e7bc81b0d6d8e861e3de1eed5b524b627a9371c3680ef42b412265b299a49
cercospora/fae900189476be073945.jpg,Cercospora,1,1019,fae900189476be073945d9c49d889a9cdf33e18787991de195915b4ca24e8496
cercospora/fb423ed354667c9fa5ca.jpg,Cercospora,1,1014,fb423ed354667c9fa5cad50c21747f597ba749e23c440a67a833aba2f866c294
healthy/03645265ddc4a221288d.jpg,Healthy,0,304,03645265ddc4a221288defbc51500b7048f9d6df7155fd31009103c6f8966a4a
healthy/07da86c90c4812629ab3.jpg,Healthy,0,1223,07da86c90c4812629ab3b1be3e0f995ed96caf88868fde54acc8dc8f81c1581b
healthy/0a7f272b47afb93a6c6c.jpg,Healthy,0,1189,0a7f272b47afb93a6c6c9b56b6334bc64c9479f54589b67c2744ce540e48341b
healthy/0e99d17e0e93d37a9fa1.jpg,Healthy,0,439,0e99d17e0e93d37a9fa1f346d87841056ff2dedc47ca01c597ce801e7dd7400f
healthy/10b9b1e57f727b6f7559.jpg,Healthy,0,283,10b9b1e57f727b6f75590b10ae9b7557715e111fcf42a500237fb52a469c2636
healthy/1107438c2f39ad9f877c.jpg,Healthy,0,324,1107438c2f39ad9f877c4d552994aa3836a74431c5d066e2affe94073d6081fe
healthy/126f58db79460a298edd.jpg,Healthy,0,1148,126f58db79460a298edd2bb5628521548c63def4fb3b9e0e9891a05e263a07e6
healthy/1497fae80281899754ba.jpg,Healthy,0,289,1497fae80281899754ba635d32e87f2a375e4ea96a3d4e796f0b1ac38107c101
healthy/159eea8f85a8d861eea9.jpg,Healthy,0,535,159eea8f85a8d861eea9e4c9a7f075f67fa8e5eba6f21fec47913d950eb5b0bd
healthy/17da3af595bd31b1f9d6.jpg,Healthy,0,1185,17da3af595bd31b1f9d60b3c5c0535202e330f3f5c1d97e986ecaed89a4e91df
healthy/205956aa0443b02b5bbb.jpg,Healthy,0,1146,205956aa0443b02b5bbb48d215c26bd39cf322772044e5fe94e38d2ea151c342
healthy/2348daa915b547399ffc.jpg,Healthy,0,314,2348daa915b547399ffc7594545e4caa28ea045c5eadef6926e45954cdfc2a58
healthy/239a0aae3bcad2af14eb.jpg,Healthy,0,1129,239a0aae3bcad2af14eb8d47749c6b85fa87652617931c8371974a9e72378b51
healthy/270b73317c6b3f59d641.jpg,Healthy,0,1185,270b73317c6b3f59d6415e3e598b5845e8449452289dea566e3be18d4dcbc5f3
healthy/273db4245705df404b32.jpg,Healthy,0,1305,273db4245705df404b32c68fbd04025bd2704aa08aadccf0086ac902aa533ef3
healthy/2d7e490aef067a8f2db8.jpg,Healthy,0,533,2d7e490aef067a8f2db88335d2487e55fccf77d800cf8a343cc0db591ace4dce
healthy/308425c494c74fea4c69.jpg,Healthy,0,1226,308425c494c74fea4c6905d9e89f2ff2b305aa75081229b8781b909ca85069f3
healthy/342f90b546d56cddcb03.jpg,Healthy,0,1180,342f90b546d56cddcb039fb31656e5dd8f15183552bf5bc8562c457092991fef
healthy/375f25f21a647f0d38cb.jpg,Healthy,0,1285,375f25f21a647f0d38cb3856c5a708aff086e968806734ab59b0f95b71b9e560
healthy/3a41cc2b6a29ab69759e.jpg,Healthy,0,1180,3a41cc2b6a29ab69759e70e96dc4a514e16301849847b226f502315a299fa375
healthy/3c68df6612f9f707ba97.jpg,Healthy,0,1231,3c68df6612f9f707ba97a943111e164d498e07a319e041ecf10d4bb18222350f
healthy/3d9b878a81d2e71e8cf5.jpg,Healthy,0,438,3d9b878a81d2e71e8cf51dbee7cea11baa42e4876766f4aa0d2600abeb7179f7
healthy/404a1454f0932c1d6e14.jpg,Healthy,0,531,404a1454f0932c1d6e147c7fa87ea1147eda6f0d1e316514e94d084ea774e3fd
healthy/4052d6d92cdc43438b1b.jpg,Healthy,0,1164,4052d6d92cdc43438b1b640543faf042e36ad30aa9baee1eb8bf9db1d896df5e
healthy/408ec85e61c4e98eee9a.jpg,Healthy,0,370,408ec85e61c4e98eee9a44d172289578b74cffca36951455f71f12cfe4186e39
healthy/41a43e1ea9c5ed6be9f5.jpg,Healthy,0,313,41a43e1ea9c5ed6be9f57a3445d3a7fc876c87334486a57fad4d14f003a42064
healthy/4b31a485b3d5c5d20d9b.jpg,Healthy,0,444,4b31a485b3d5c5d20d9be7c2c58f65c52d2723ef7485ede8f34a8b1b02d1ab07
healthy/4f647565e232dbcebed2.jpg,Healthy,0,466,4f647565e232dbcebed2c5ca53ca06acbea0e34981bf9e37b30be84907ae66f2
healthy/526897eb0fd7224a545f.jpg,Healthy,0,492,526897eb0fd7224a545f351d00e3f1f583a81b993ae171045db0eb53f3191539
healthy/58657e51ea1dd82a708b.jpg,Healthy,0,503,58657e51ea1dd82a708bada95a7fe115714689b8739e3d201bb818d717566e0e
healthy/591fa51d8fe3e501a9eb.jpg,Healthy,0,545,591fa51d8fe3e501a9ebc8b5f0445a720e4db272a6afbc973acbaf6326fbc381
healthy/59ed9a6f8b8cbc336b96.jpg,Healthy,0,1129,59ed9a6f8b8cbc336b96cc87ce311228a0c3f78d80f7e0748d8bdab55e6d070b
healthy/5f79b3243510dc28867f.jpg,Healthy,0,1141,5f79b3243510dc28867f9245dc8494e5d17bd79ae74385ddf2eb83d6decfeddc
healthy/60ba78bae00131026475.jpg,Healthy,0,1185,60ba78bae00131026475fcd00a7617ede14772eda75340a14d32b9e9d0e42f86
healthy/60db136788d1bf01723a.jpg,Healthy,0,294,60db136788d1bf01723a73fc3f414710f736fac30aa35f73cdef57a2f4578efa
healthy/65c0940564f34025f2d6.jpg,Healthy,0,1228,65c0940564f34025f2d6ffb4cf666f661299b14116107c5fed35e6273f60492e
healthy/669388fbab7d323b3b95.jpg,Healthy,0,1273,669388fbab7d323b3b958a73eb608f5e42913ab5327d26a773113d1cf1a91bf0
healthy/6707bc43ec3c3d38942e.jpg,Healthy,0,509,6707bc43ec3c3d38942e5f674bc3aa709b2e43e70f995f7ddd488c2bcec60b28
healthy/6924aa0ccc9ea2456c3a.jpg,Healthy,0,1129,6924aa0ccc9ea2456c3aee282345eae73a15355cba7327eafb8c106d72abdc59
healthy/6bc724ff3629800ec49e.jpg,Healthy,0,1150,6bc724ff3629800ec49e58c6e372e95435190c30b6ce809539c7bfb766d4dd9b
healthy/6c4b7a2f0e407bc5c4e8.jpg,Healthy,0,1233,6c4b7a2f0e407bc5c4e8b1a0f3b4f359ca79c784f50dc353c89e5054b8172407
healthy/6cdf485aeb108bb1f9ed.jpg,Healthy,0,1268,6cdf485aeb108bb1f9edb6549b1e03260b850698fd668525c5025e6ec649afc6
healthy/6dcf8dcb86ab8eefc241.jpg,Healthy,0,443,6dcf8dcb86ab8eefc2410ec9b97506851a308374dd5730d78525bf32dece0422
healthy/6e0e019f446fac96564f.jpg,Healthy,0,322,6e0e019f446fac96564f86c5ff0c35d85f30e206815e384841054e744df6b0fb
healthy/6e59e5d53729b6daa166.jpg,Healthy,0,1150,6e59e5d53729b6daa1660c1cfa0e669292730e15cf58fdad7cbaa636a51c1605
healthy/70947b816cba7fdc3282.jpg,Healthy,0,1148,70947b816cba7fdc328237da253a0485b9bf0bdf6b511dc7c426f3f314b7cf4c
healthy/70c17f14e86a490c0c76.jpg,Healthy,0,1128,70c17f14e86a490c0c7686c5c1e5dd3c6491cebfd71d144f7349c5a734469d1b
healthy/74d52a0adb9977fe2cfb.jpg,Healthy,0,1164,74d52a0adb9977fe2cfb5bdac224535f9dcf60ccdf4d469e08d0ecaf46c991da
healthy/75b10dcc0f885891d938.jpg,Healthy,0,319,75b10dcc0f885891d938893ae92b7fa4b2b57352bcf814dbd69006e5b9e39dbd
healthy/77a6917ed62b63ec33b5.jpg,Healthy,0,1253,77a6917ed62b63ec33b58ab9870aa3230b09cc26b785ee9bec5d7124a13831be
healthy/79e13ba7fca2195f2192.jpg,Healthy,0,491,79e13ba7fca2195f219258743a1d02e05c614ef5ed2615e38b7117fd31838ed7
healthy/7ad555dcea0d2bbcea2d.jpg,Healthy,0,372,7ad555dcea0d2bbcea2dbcf3ee4b55aa2f581e40c5f5d5884175c263fd105640
healthy/7c97bbfb4c324a149846.jpg,Healthy,0,1180,7c97bbfb4c324a1498464a0a2aaa8241de787cfd5f9671c9994f0b2e74ac76ec
healthy/89a3db7ffb4ef16d6ca9.jpg,Healthy,0,1180,89a3db7ffb4ef16d6ca9776ce3a9a9e198d4fdbaad047b3137ff51edf7f52e78
healthy/8afa604e2f6932683f63.jpg,Healthy,0,352,8afa604e2f6932683f63472aabaa5f5e943d41089134fbfcefd149a5119e4f24
healthy/93b3823508c2999d6879.jpg,Healthy,0,374,93b3823508c2999d687953dc9658e7e073a69600f2a638d46904206cd5824f65
healthy/9634e560574cce63339a.jpg,Healthy,0,512,9634e560574cce63339a91066a5610ed6e3719f443a9b7e0d6a843f04b4f22e6
healthy/9836cedbf41f24e61a6d.jpg,Healthy,0,1272,9836cedbf41f24e61a6d7a66c664c50dcd9c023fe5e877f995ee590380bec307
healthy/9a7de017604075fb015c.jpg,Healthy,0,317,9a7de017604075fb015c8e7f20b9de53611b93f8ad95c15dee806b3ad03ecb1f
healthy/a07174715bffda73e0b9.jpg,Healthy,0,1301,a07174715bffda73e0b9727bcddd9b79e31aadd93a32a18b6712e910d48ec5c6
healthy/a43c1bb8d8f629cd906e.jpg,Healthy,0,1190,a43c1bb8d8f629cd906e25a3b71d7682b77976c31784594340702c4bf304aeb5
healthy/a4acae520d98790fc69e.jpg,Healthy,0,1193,a4acae520d98790fc69eaa43f1ac4c81a478937ea7c4fc9fc330fc85a0d6b748
healthy/a6adc77587016f0e4cd7.jpg,Healthy,0,1146,a6adc77587016f0e4cd78dcb9b963d2a6c7dfcd4c6831a7976d4cb916af25d8a
healthy/aacad2b8bbe32c66af8d.jpg,Healthy,0,1141,aacad2b8bbe32c66af8d79cbd8ed730c27051b41b676692f86ade38ea12e8773
healthy/ace38debca05dbda3ebf.jpg,Healthy,0,1184,ace38debca05dbda3ebf0700f51e998bdd80af492b277b38ba63c0eb2d909b58
healthy/afa62bfa992265315c8c.jpg,Healthy,0,393,afa62bfa992265315c8c6e7b72e044c6205698edd1a64b54a7880ad6045a9b6d
healthy/b0dfa1f231be6c8a96fb.jpg,Healthy,0,1175,b0dfa1f231be6c8a96fbe50ffb8c1fc8c3db31c8ab0395ef5f2c38353d53daa0
healthy/b27ab06c4f1c17098dc0.jpg,Healthy,0,455,b27ab06c4f1c17098dc06ed4d8947519e3dbe282fe4482cb63c7c564e56e7e4c
healthy/b28b20b86098fa3e51cb.jpg,Healthy,0,1150,b28b20b86098fa3e51cb2a7c973f541716e641e9d2048041fdafb376ddba7076
healthy/b299c84b4ab507c7fadf.jpg,Healthy,0,1184,b299c84b4ab507c7fadf51b9d403c77d3cffc7be5b7a4e124679820034166289
healthy/b4e248b8a9ed9d252be1.jpg,Healthy,0,521,b4e248b8a9ed9d252be1e2ac0d4cefc84853a642afa2970643bdc2094108a972
healthy/b4efc0083aa67a12ff72.jpg,Healthy,0,1141,b4efc0083aa67a12ff72acc65b9028369a1ffd7550e1d9d5d5c5257344c2ea08
healthy/b6852d14f171ab67412a.jpg,Healthy,0,379,b6852d14f171ab67412af0a4070bf6f340bf5106e8243cff0e40a613ba536e76
healthy/bda97b66a7a7299d79df.jpg,Healthy,0,1148,bda97b66a7a7299d79df20450298c6b1bf4fa1295e58619794705b93c3763cc5
healthy/be4bb32613d998f47d25.jpg,Healthy,0,394,be4bb32613d998f47d2571d880284788b9b368a6715a266d35dca14bd85f8d16
healthy/c28cb1d239ec21a54438.jpg,Healthy,0,1175,c28cb1d239ec21a5443865d6ed986c8bb6a6b8013aa95c30fd1bd3dafd4371e5
healthy/c3b9be2d7474428e629c.jpg,Healthy,0,1244,c3b9be2d7474428e629cdba77896436f0f02bbfda62e2f5603dee9a85171b94b
healthy/c4331c728be131961d36.jpg,Healthy,0,1242,c4331c728be131961d3690d32518d6fe21b8debd7bfaa56b0a8a143cf6b448be
healthy/c5f89cff4fab6cc0982b.jpg,Healthy,0,1184,c5f89cff4fab6cc0982b2039737c089175f98a54ef24de95cafd0ff801c2e206
healthy/c6bde5b6e7ff1bfcd048.jpg,Healthy,0,305,c6bde5b6e7ff1bfcd0480417e8a146fc1ce1b1adaee6f2b38899434c3748d506
healthy/c78c150d41b4d3aad4ca.jpg,Healthy,0,1141,c78c150d41b4d3aad4cacd94192a298a9738c5961163c2ade7edce789653032f
healthy/c9c1b66be37f8bb8ec35.jpg,Healthy,0,1148,c9c1b66be37f8bb8ec3526fdbf1ecb24337ee12d0cf4a768f2500e8fc79e7d44
healthy/ca393faf17c8de028923.jpg,Healthy,0,1185,ca393faf17c8de028923df919bb034c73b8a58247354a8b73603beda8fd9bc35
healthy/cc35bf7fc6091b482b58.jpg,Healthy,0,274,cc35bf7fc6091b482b58ce88854bb683f34b20bb1f2ec9bd1c7b292680ba9339
healthy/cc87865ed965bcfb8edd.jpg,Healthy,0,295,cc87865ed965bcfb8edd33f66e22bbdfb0817724c448f54c760e4ffb3b966a9b
healthy/cccbe830e8a54270a2b9.jpg,Healthy,0,291,cccbe830e8a54270a2b9ceef1267ef3ed1116de1ecf8b7a199c8511dab1dad2a
healthy/cfcf4b805c5dc72b2faf.jpg,Healthy,0,1201,cfcf4b805c5dc72b2faf228903428ed994e3d00004ba758f5d4a5a87180eaa03
healthy/d34ab2b7488ac9cf4075.jpg,Healthy,0,1184,d34ab2b7488ac9cf40755319c455ce599e255c37798074ddf707dcc1c86091a9
healthy/d7bdff78816dfb35e905.jpg,Healthy,0,1159,d7bdff78816dfb35e9050a541071866e67b5800a092876f5609fd1cc9e12d434
healthy/d850f6078e790ea9499b.jpg,Healthy,0,1188,d850f6078e790ea9499b8d6b5ad9ebf8e25236d70b84574593317b8fe2165625
healthy/d9e3c4cb8b423f2e9a36.jpg,Healthy,0,1232,d9e3c4cb8b423f2e9a36d56b6cadbcadc6fb27982a6a2a8167bf3dc28f082f8b
healthy/db5bf8cba80f3ed29188.jpg,Healthy,0,1150,db5bf8cba80f3ed29188f1adec075f4a442832fd71dc66f19520e0b18b3f62ad
healthy/dbebdc36deee2b8e25b0.jpg,Healthy,0,1175,dbebdc36deee2b8e25b0f9d023943fa2184dcbd01b90966dcd2e3b3c87380e14
healthy/dd0dcce809bae14d1a72.jpg,Healthy,0,1159,dd0dcce809bae14d1a72f801345cbe57827ccfa71590e595dca54aac8d526af0
healthy/de43c3fd7084c080d3b4.jpg,Healthy,0,1146,de43c3fd7084c080d3b41bcad07980fc8fa8b7d263096c6616fb9bbb923a5372
healthy/df0695b3cb105623a313.jpg,Healthy,0,495,df0695b3cb105623a313fe26049d6cae5d320cac5c2360fb4fe8ddc817db3cd1
healthy/e046ec84142f1f73d274.jpg,Healthy,0,450,e046ec84142f1f73d274b4af1ec1b68611f73932ea52e10828bf19cd35825b88
healthy/e2003679869e2d8fd6e6.jpg,Healthy,0,1164,e2003679869e2d8fd6e6c13b02bbc5aba1986c52204acab2b29dd5dd636d8bfe
healthy/e2dc0bc55859b7153286.jpg,Healthy,0,1159,e2dc0bc55859b71532862ff9d4af4ed04121dceeb879c6e21b0bb3225780cc69
healthy/e6a93c67cbdf229af0e1.jpg,Healthy,0,328,e6a93c67cbdf229af0e1f456cb8d7ba90238f9d209dfaa7544ed7dc7692b1490
healthy/ecfe25cba6ad3e979724.jpg,Healthy,0,1146,ecfe25cba6ad3e9797244ff5480730c34f0895b1d94628657075dba873018a04
healthy/ee3666f991a0590026a3.jpg,Healthy,0,1159,ee3666f991a0590026a32e52011cea661ec095e31091245ecca681c00889f740
healthy/efb23ba2c254fe4324bd.jpg,Healthy,0,1175,efb23ba2c254fe4324bda4760ba133a326c94d3a146765997ee1b62029fc67af
healthy/f0634d0f078485dd7236.jpg,Healthy,0,1164,f0634d0f078485dd7236cfc92687e98abad0f77ab516efb4690522e468814089
healthy/f14b320ec64687a11872.jpg,Healthy,0,1276,f14b320ec64687a118728e742d785bfacd731e8fb09e7954d5c920211e406522
healthy/f4e08517dcdf41f84fc0.jpg,Healthy,0,464,f4e08517dcdf41f84fc0a3a0676f2086ed535904089f83923a0af0eacffcec0f
healthy/f76fc18c5ab2367e56c2.jpg,Healthy,0,279,f76fc18c5ab2367e56c2ee793e2161839db17ed0cad08e3a1a5142b9b7335fa7
leaf_rust/0335476e9a35b4fb62af.jpg,Leaf Rust,2,739,0335476e9a35b4fb62af5e65badd3a498dc09c02b8b6ae4958c9e59b57db5822
leaf_rust/03bc7284a23a361039cb.jpg,Leaf Rust,2,797,03bc7284a23a361039cb417af6f21243669d4716bcd336b163c148d56752e8f7
leaf_rust/03cc76b320532400a3ea.jpg,Leaf Rust,2,1313,03cc76b320532400a3ea546cb32c10d9d858a3b18fe84a77498440dc3422c848
leaf_rust/07631e18f14bd646acf6.jpg,Leaf Rust,2,1668,07631e18f14bd646acf6ad763a88afa8dc3c543a22b4b05fc8e3aafd28761b8c
leaf_rust/0911348f8754215b0ff6.jpg,Leaf Rust,2,672,0911348f8754215b0ff65829d82a65d7e0e76765c437f2e40962ef28a75fdfaf
leaf_rust/0c6cfe548178a932f774.jpg,Leaf Rust,2,1536,0c6cfe548178a932f774fe3ed4c4915d78bc343e77c61bf4c3276a39806ee2db
leaf_rust/0e931844c3e74f1c3caa.jpg,Leaf Rust,2,685,0e931844c3e74f1c3caa43aa001c9f4b4dc164f599cd13f4927f7d78f269b078
leaf_rust/0ea3e952c2a4b00961da.jpg,Leaf Rust,2,1612,0ea3e952c2a4b00961dacb1095c4c888f78a9fc66d8db97d2a4c667a8f633cc1
leaf_rust/108315fdff82b6d6ec9d.jpg,Leaf Rust,2,1662,108315fdff82b6d6ec9dc7edf60057b1a22ac6c6b5ee224088a3bea824ee764e
leaf_rust/119c1577274e0081d4af.jpg,Leaf Rust,2,1321,119c1577274e0081d4afb47580a57e993b482fc1577df2a7bd8420a1d3dc2c8a
