image,label,pred_label,confidence,correct,set_size,p_Healthy,p_Cercospora,p_Leaf Rust,p_Phoma,sharpness,brightness,contrast,green_frac
cercospora/ec6ba4c5459118fa6993.jpg,Cercospora,Cercospora,0.99868,True,1,0.00052,0.99868,0.00069,1e-04,268.15176,171.58591,72.27179,0.16695
cercospora/f28bd724f76aa57c3241.jpg,Cercospora,Cercospora,0.99855,True,1,0.00024,0.99855,0.00105,0.00016,57.06126,190.18518,33.88137,0.07883
cercospora/f2c26f5939b1763a1195.jpg,Cercospora,Cercospora,0.999,True,1,0.00053,0.999,0.00017,0.0003,77.06723,160.35599,48.36261,0.11243
cercospora/f406bc19583dc7b3baf1.jpg,Cercospora,Cercospora,0.99915,True,1,0.00026,0.99915,0.00034,0.00026,46.47998,150.26744,33.95475,0.03107
cercospora/f43aab9bdea372e3e55c.jpg,Cercospora,Cercospora,0.99867,True,1,0.00033,0.99867,0.00025,0.00075,116.09027,157.10399,58.55071,0.18944
cercospora/f607687f0861f382baeb.jpg,Cercospora,Cercospora,0.70114,True,1,0.00162,0.70114,0.28437,0.01286,186.46355,165.57507,48.23843,0.2003
cercospora/faba65715e88d8132015.jpg,Cercospora,Cercospora,0.9991,True,1,0.00027,0.9991,0.00011,0.00053,105.06671,159.22238,50.32072,0.0713
cercospora/fe13d45825a1bbedf3af.jpg,Cercospora,Cercospora,0.99587,True,1,0.00213,0.99587,0.00069,0.00131,101.27558,156.55553,61.0256,0.10574
cercospora/fed757d1c4113f8983bd.jpg,Cercospora,Cercospora,0.99906,True,1,0.00053,0.99906,0.00015,0.00026,64.55404,142.14296,46.46292,0.01179
healthy/0085c38a18702c7ecd8e.jpg,Healthy,Healthy,0.99748,True,1,0.99748,0.00146,0.0007,0.00036,137.34865,149.21278,52.50427,0.28598
healthy/0355637047c71f1f16d1.jpg,Healthy,Leaf Rust,0.86021,False,1,0.08638,0.01512,0.86021,0.03829,687.58289,127.15664,56.32682,0.72461
healthy/03ee8e48f433d0297ba0.jpg,Healthy,Healthy,0.9915,True,1,0.9915,0.00512,0.00156,0.00181,162.97299,140.48334,57.92662,0.32461
healthy/0a63cb86f24d4cc3638d.jpg,Healthy,Healthy,0.99604,True,1,0.99604,0.00243,0.00107,0.00046,137.39354,149.2128,52.50416,0.28596
healthy/0cac021a9b6b3a3d30e5.jpg,Healthy,Healthy,0.98564,True,1,0.98564,0.00434,0.00693,0.00308,370.30869,155.56868,63.39902,0.46895
healthy/0e7ef5272d0ce1689b94.jpg,Healthy,Healthy,0.9952,True,1,0.9952,0.00068,0.0018,0.00232,950.22833,149.09389,39.91171,0.51802
healthy/117576b6b9028e858b30.jpg,Healthy,Healthy,0.99558,True,1,0.99558,0.00302,0.00092,0.00048,169.3136,140.58269,56.10788,0.34344
healthy/123f5d92436d82dcc3e8.jpg,Healthy,Healthy,0.96625,True,1,0.96625,0.00131,0.02566,0.00678,1097.94055,126.48612,41.15826,0.68322
healthy/12741e9288db2aadf61e.jpg,Healthy,Healthy,0.99933,True,1,0.99933,0.00022,0.00035,1e-04,942.36847,126.90897,33.68944,0.74902
healthy/2105efc675312ba338de.jpg,Healthy,Healthy,0.9963,True,1,0.9963,0.00269,0.00079,0.00022,169.31474,140.58273,56.10747,0.34344
healthy/22aed0e60c808e1a0f0a.jpg,Healthy,Healthy,0.99352,True,1,0.99352,0.00206,0.0026,0.00182,3387.53711,117.88152,45.69213,0.64689
healthy/2556d4f55d13a72a2261.jpg,Healthy,Healthy,0.9966,True,1,0.9966,0.0007,0.00119,0.00151,321.16733,113.41949,43.44643,0.84627
healthy/259e18fdf500a2550d18.jpg,Healthy,Healthy,0.99406,True,1,0.99406,0.00338,0.00058,0.00198,261.54224,173.96255,52.46634,0.28526
healthy/280a796c879c08364f5f.jpg,Healthy,Healthy,0.99801,True,1,0.99801,0.00047,0.00113,0.00039,2082.20435,103.96002,51.05159,0.6799
healthy/2a50eb383ac3e1addf0d.jpg,Healthy,Healthy,0.99862,True,1,0.99862,0.0006,0.00021,0.00058,172.23416,164.2052,57.49727,0.41338
healthy/2b641feaf258d97013ab.jpg,Healthy,Healthy,0.98719,True,1,0.98719,0.00891,0.0015,0.0024,209.52727,178.31487,50.05481,0.29518
healthy/2be05170297b51653019.jpg,Healthy,Healthy,0.999,True,1,0.999,0.00019,0.00033,0.00048,555.56219,106.22287,44.22459,0.94648
healthy/2e7c090fa3d4fe0e74dd.jpg,Healthy,Healthy,0.99499,True,1,0.99499,0.00056,0.00201,0.00244,586.94684,129.29103,57.08724,0.53614
healthy/2eaada5443cf74a043b7.jpg,Healthy,Healthy,0.99683,True,1,0.99683,0.00219,0.00046,0.00052,209.53395,178.315,50.05487,0.29514
healthy/2ee1c66c4cb67b81c645.jpg,Healthy,Healthy,0.98516,True,1,0.98516,0.01166,0.00087,0.00231,261.54224,173.96255,52.46634,0.28526
healthy/310c51a26ad97a0ea80b.jpg,Healthy,Healthy,0.99545,True,1,0.99545,0.00347,0.0009,0.00018,128.35509,145.38556,52.15861,0.28389
healthy/31b8fc8f66a62a76fe14.jpg,Healthy,Healthy,0.99508,True,1,0.99508,0.0017,0.00225,0.00097,594.62512,111.83122,37.40244,0.74155
healthy/32ea593ed2a30131ed58.jpg,Healthy,Healthy,0.98586,True,1,0.98586,0.01211,0.00081,0.00122,161.68193,140.86583,56.53242,0.34855
healthy/33cccbd217bab656c0fb.jpg,Healthy,Healthy,0.97515,True,1,0.97515,0.01279,0.00578,0.00629,166.18697,136.42694,58.94318,0.38696
healthy/359ff4023c4fb403ff6d.jpg,Healthy,Healthy,0.99059,True,1,0.99059,0.00754,0.00136,0.0005,169.31473,140.58273,56.10747,0.34344
healthy/36c34654dbaa0e0728cc.jpg,Healthy,Healthy,0.98992,True,1,0.98992,0.00839,0.00058,0.00112,118.83424,151.60437,50.16257,0.30764
healthy/374778c0fdef9e64fefa.jpg,Healthy,Healthy,0.98797,True,1,0.98797,0.00161,0.00993,0.00049,602.84338,89.6521,48.04608,0.81733
healthy/37eec259581ad07032b2.jpg,Healthy,Healthy,0.99023,True,1,0.99023,0.00338,0.00111,0.00528,172.27759,164.20529,57.49721,0.41337
healthy/3dda9e6af3dcf09836ab.jpg,Healthy,Healthy,0.99159,True,1,0.99159,0.00092,0.00333,0.00416,1339.97314,119.46144,57.25379,0.82943
healthy/44eac8031bc87e1f6793.jpg,Healthy,Healthy,0.99375,True,1,0.99375,0.00481,0.0011,0.00035,161.81821,140.86615,56.5323,0.34855
healthy/47a92a1a12a36f22ca03.jpg,Healthy,Healthy,0.99469,True,1,0.99469,0.00069,0.00354,0.00108,1110.02747,117.97333,38.58645,0.70382
healthy/487c8fa58faa70d60426.jpg,Healthy,Healthy,0.97894,True,1,0.97894,0.00941,0.00724,0.0044,166.14104,136.4267,58.94356,0.38696
healthy/48f5ad7544c2600769d2.jpg,Healthy,Healthy,0.98671,True,1,0.98671,0.0063,0.00563,0.00137,3854.56299,103.22081,60.54986,0.61165
healthy/4a35792b652457d12c00.jpg,Healthy,Healthy,0.99741,True,1,0.99741,0.00032,0.00115,0.00112,1259.91187,110.98097,54.42559,0.61974
healthy/4ac2b5e3ebd3c85ed10d.jpg,Healthy,Healthy,0.89725,True,1,0.89725,0.02162,0.06406,0.01708,370.39395,155.56717,63.39984,0.46895
healthy/4d267401e961718f58fe.jpg,Healthy,Healthy,0.99423,True,1,0.99423,0.00512,0.00049,0.00017,137.34865,149.21278,52.50427,0.28598
healthy/53503e1939f4aea51fec.jpg,Healthy,Healthy,0.9909,True,1,0.9909,0.0037,0.00195,0.00345,172.57396,169.13454,58.88751,0.43216
healthy/5d97aa40f529e6d3f804.jpg,Healthy,Healthy,0.99823,True,1,0.99823,0.00047,0.00065,0.00064,732.94879,109.05926,49.23181,0.83764
healthy/6412178d2b3bfd44adcf.jpg,Healthy,Healthy,0.99217,True,1,0.99217,0.00149,0.00547,0.00087,4751.40869,116.12164,40.13983,0.66159
healthy/64a8fe4b9955ea05bb8f.jpg,Healthy,Healthy,0.99209,True,1,0.99209,0.00257,0.00384,0.0015,5656.43457,91.09928,47.35411,0.40922
healthy/66fe42951ecb125e994a.jpg,Healthy,Healthy,0.99527,True,1,0.99527,0.00045,0.00076,0.00351,172.57396,169.13454,58.88751,0.43216
healthy/6cf717b87ac174c6eeee.jpg,Healthy,Healthy,0.99671,True,1,0.99671,0.00142,0.00097,0.00089,5097.83398,125.80469,39.61297,0.77925
healthy/6d6f385455d90a1bd538.jpg,Healthy,Healthy,0.99651,True,1,0.99651,0.00034,0.0007,0.00245,172.42926,169.13448,58.88756,0.43217
healthy/6f33f8cc2859ea86334a.jpg,Healthy,Healthy,0.9413,True,1,0.9413,0.00252,0.04895,0.00723,510.51642,98.57277,51.04089,0.74261
healthy/6fa1e410e50477dd8ed0.jpg,Healthy,Healthy,0.98414,True,1,0.98414,0.00066,0.01159,0.00361,1272.4762,116.18297,35.22351,0.84559
healthy/71a02db8aa6da46db4ad.jpg,Healthy,Healthy,0.99494,True,1,0.99494,0.00384,0.00084,0.00038,128.30017,145.38571,52.15886,0.28388
healthy/7ca85e8d9315fab446c9.jpg,Healthy,Healthy,0.99773,True,1,0.99773,0.0008,0.00082,0.00065,339.50351,116.27092,40.54268,0.62119
healthy/7ed85305bd94a7fff492.jpg,Healthy,Healthy,0.98829,True,1,0.98829,0.00976,0.00131,0.00064,169.3136,140.58269,56.10789,0.34344
healthy/7f7367f8c0bf661b3979.jpg,Healthy,Healthy,0.99736,True,1,0.99736,0.00063,0.00095,0.00107,235.90735,141.94336,38.00742,0.4759
healthy/8144ebca06893db5eede.jpg,Healthy,Healthy,0.99347,True,1,0.99347,0.00037,0.00203,0.00414,624.71497,150.14232,43.61724,0.8269
healthy/82a1bd62ba1d2436b039.jpg,Healthy,Healthy,0.99894,True,1,0.99894,0.00044,0.00044,0.00018,142.87564,147.02347,51.39828,0.32841
healthy/86105993d89d60ea6bbd.jpg,Healthy,Healthy,0.97767,True,1,0.97767,0.006,0.01265,0.00369,370.39395,155.56717,63.39984,0.46895
healthy/87f7aaa156912af5cf5c.jpg,Healthy,Healthy,0.99009,True,1,0.99009,0.00592,0.00275,0.00124,166.18697,136.42694,58.94318,0.38696
healthy/8a58d86ff75eb4e1711a.jpg,Healthy,Healthy,0.99568,True,1,0.99568,0.0004,0.00223,0.00169,2279.2041,122.71963,38.18167,0.6774
healthy/8c3d842d48a53a98eef8.jpg,Healthy,Healthy,0.9991,True,1,0.9991,0.00041,0.00036,0.00014,142.87564,147.02347,51.39828,0.32841
healthy/8d6d7d823697ecf03320.jpg,Healthy,Healthy,0.9994,True,1,0.9994,0.00012,0.00043,5e-05,557.39331,119.89652,45.11876,0.61546
healthy/8e3c6c47b6073982dba9.jpg,Healthy,Healthy,0.99503,True,1,0.99503,0.00111,0.00247,0.0014,579.60052,137.53052,50.54201,0.69045
healthy/90dd3acc99b4e84b2a92.jpg,Healthy,Healthy,0.99616,True,1,0.99616,0.00112,0.00088,0.00184,3100.11719,120.56954,49.62521,0.63538
healthy/90fcfd4a055068bcfac6.jpg,Healthy,Healthy,0.99762,True,1,0.99762,0.00047,0.00078,0.00113,1251.69897,130.83781,53.51143,0.74168
healthy/9271eb29fb2666959183.jpg,Healthy,Healthy,0.98725,True,1,0.98725,0.00347,0.00752,0.00176,6865.74805,125.72951,55.87448,0.61475
healthy/940ac9de4c35b4bc1f79.jpg,Healthy,Healthy,0.99799,True,1,0.99799,0.00027,0.00076,0.00097,767.87781,134.29886,40.8432,0.60055
healthy/956f02a068d2ce6c21e3.jpg,Healthy,Healthy,0.99799,True,1,0.99799,0.00097,0.00032,0.00072,244.08313,165.67371,57.97684,0.22434
healthy/96dd0c7b47be8f6beaca.jpg,Healthy,Healthy,0.99763,True,1,0.99763,0.00112,0.0008,0.00045,1090.83862,121.36893,40.84227,0.85388
healthy/9e210f42d35342f1fc2d.jpg,Healthy,Healthy,0.94441,True,1,0.94441,0.01944,0.00379,0.03236,244.13486,165.67401,57.97679,0.2243
healthy/9f5c5835e703ff421cc7.jpg,Healthy,Healthy,0.98286,True,1,0.98286,0.0017,0.01354,0.0019,2494.16675,120.08121,48.38815,0.67208
healthy/a2d60aea649f2db4d044.jpg,Healthy,Healthy,0.99505,True,1,0.99505,0.00392,0.00075,0.00027,161.6819,140.86583,56.53242,0.34855
healthy/a4bfe54df5f5ebf106e1.jpg,Healthy,Healthy,0.99428,True,1,0.99428,0.00052,0.00323,0.00197,352.82709,121.9973,41.19496,0.28934
healthy/a6020264065feb9a0c00.jpg,Healthy,Healthy,0.98803,True,1,0.98803,0.00745,0.00232,0.00221,162.99292,140.48355,57.9267,0.32467
healthy/ad10b376ea9e5b5ba2b7.jpg,Healthy,Healthy,0.99361,True,1,0.99361,0.0014,0.00368,0.00131,4808.78711,103.49387,51.18335,0.6467
healthy/ae48ca0e9c4a6c14b1e2.jpg,Healthy,Healthy,0.99243,True,1,0.99243,0.00611,0.00067,0.00078,161.81821,140.86615,56.5323,0.34855
healthy/ae638d6b585ae3cd77bf.jpg,Healthy,Healthy,0.99359,True,1,0.99359,0.00513,0.0006,0.00068,118.9397,151.60461,50.16261,0.30766
healthy/ae950318a5c82dbfc327.jpg,Healthy,Healthy,0.98471,True,1,0.98471,0.01445,0.00037,0.00047,118.83424,151.60437,50.16257,0.30764
healthy/afa435cd9dfd89f4376d.jpg,Healthy,Healthy,0.99815,True,1,0.99815,0.00077,0.00034,0.00074,172.27757,164.20529,57.49721,0.41337
healthy/b01e3eddc88f489f41ba.jpg,Healthy,Healthy,0.99828,True,1,0.99828,0.00055,0.00079,0.00038,142.93324,147.02341,51.39844,0.32837
healthy/b33c8cefb007a4911094.jpg,Healthy,Healthy,0.98957,True,1,0.98957,0.00644,0.00142,0.00257,261.45914,173.96242,52.46603,0.28521
healthy/b748d2fc7c0dbcc478c8.jpg,Healthy,Healthy,0.98995,True,1,0.98995,0.00406,0.00211,0.00389,172.42926,169.13448,58.88756,0.43217
healthy/b8c1ab1c39822ce8954d.jpg,Healthy,Healthy,0.9964,True,1,0.9964,0.00015,0.00099,0.00247,638.75482,151.0817,43.90134,0.82342
healthy/bcaa75fc82fef61b8cdc.jpg,Healthy,Healthy,0.99257,True,1,0.99257,0.00066,0.00387,0.00291,909.58289,114.70959,43.25469,0.80353
healthy/c233512d171f916883a8.jpg,Healthy,Healthy,0.61754,True,1,0.61754,0.00896,0.34861,0.02489,5136.16113,132.41495,55.60902,0.49596
healthy/c81c58ffa856caec119d.jpg,Healthy,Healthy,0.99506,True,1,0.99506,0.0037,0.00056,0.00068,209.52725,178.31487,50.05481,0.29518
healthy/c85619862ae96b028f10.jpg,Healthy,Healthy,0.98619,True,1,0.98619,0.00616,0.00056,0.00709,244.08313,165.67371,57.97684,0.22434
healthy/c9aded6bb6d247a7ab63.jpg,Healthy,Healthy,0.99159,True,1,0.99159,0.00387,0.00294,0.00161,3761.9585,137.6861,46.77,0.72518
healthy/c9c1ab7fc790e6b913fa.jpg,Healthy,Healthy,0.99436,True,1,0.99436,0.00406,0.00121,0.00037,128.3551,145.38556,52.15861,0.28389
healthy/c9c4526d6492d5db3c07.jpg,Healthy,Healthy,0.99158,True,1,0.99158,0.0048,0.0015,0.00212,1330.11548,121.43513,36.47593,0.65063
healthy/cd12bc31cb3c95a215b6.jpg,Healthy,Healthy,0.99797,True,1,0.99797,0.00077,0.00036,0.0009,6622.05078,130.66214,47.31884,0.54437
healthy/cd3b6adb1bb300378033.jpg,Healthy,Healthy,0.99395,True,1,0.99395,0.00342,0.00066,0.00198,261.45914,173.96242,52.46603,0.28521
healthy/d1acf257024de17d7e0a.jpg,Healthy,Healthy,0.99374,True,1,0.99374,0.00486,0.00091,0.00049,128.30019,145.38571,52.15886,0.28388
healthy/d570b884e3d044e2caca.jpg,Healthy,Healthy,0.9895,True,1,0.9895,0.00462,0.00281,0.00308,5630.31006,109.03635,50.87343,0.55914
healthy/d80c9f7a04a946ea9964.jpg,Healthy,Healthy,0.98593,True,1,0.98593,0.00983,0.00194,0.00231,162.99289,140.48355,57.9267,0.32467
healthy/da1a1fd27a8cc7fd370c.jpg,Healthy,Healthy,0.99466,True,1,0.99466,0.00228,0.00101,0.00205,172.23415,164.2052,57.49728,0.41338
healthy/dbaa6718fcd646d4fd2b.jpg,Healthy,Healthy,0.9957,True,1,0.9957,0.0038,0.0003,0.0002,137.39352,149.2128,52.50416,0.28596
healthy/dfa29f56c336a3f9d1ae.jpg,Healthy,Healthy,0.97943,True,1,0.97943,0.00471,0.00201,0.01386,244.13486,165.67401,57.97678,0.2243
