image,label,class_id,group_id,sha256,path
cercospora/487ba36489e99ada8989.jpg,Cercospora,1,141,487ba36489e99ada8989bdbc83ac3f9c83fd81ab435fb3421c6da57886f9db59,ethiopian cofee leaf dataset/test/Cerscospora/20231123_111222 (2).jpg
cercospora/4e5050cc9ee0a1e2464f.jpg,Cercospora,1,237,4e5050cc9ee0a1e2464f30695b43ab5adadd63e93359db5d96bfa024d3cc89a1,ethiopian cofee leaf dataset/test/Cerscospora/20231123_121916 (2).jpg
cercospora/53f42fd42925776823a0.jpg,Cercospora,1,1115,53f42fd42925776823a037f3b1b5fd06b5dfe50839fcd7c67bc2c2c44349061c,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_102631 (2).jpg
cercospora/58a412557ca58caeab5d.jpg,Cercospora,1,110,58a412557ca58caeab5d3c7d082d9b2ded0b21373f7ff19a7ece83d472f688c7,ethiopian cofee leaf dataset/test/Cerscospora/20231123_110039 (2).jpg
cercospora/5cfc7930ed4a024067a8.jpg,Cercospora,1,964,5cfc7930ed4a024067a8b49001a2828354cb9ca2fe895f4dc014434845a8a16b,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_155910 (2).jpg
cercospora/5d9e96b0d3d981e192ff.jpg,Cercospora,1,912,5d9e96b0d3d981e192ff560adc4555372e6203b9a2f22893629d792d90daaf19,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_143609 (2).jpg
cercospora/608cbe22a6326ca4f681.jpg,Cercospora,1,60,608cbe22a6326ca4f68138886769ebb147c0dfdde0ce7d0d41a9d40dba856158,ethiopian cofee leaf dataset/test/Cerscospora/20231123_104626 (2).jpg
cercospora/62fffd9edf9a94d8abc1.jpg,Cercospora,1,917,62fffd9edf9a94d8abc150ecccb84f97543669d82e48dda434d0e4a426e6257d,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_152317 (2).jpg
cercospora/6426a3474b363cfbdc9d.jpg,Cercospora,1,74,6426a3474b363cfbdc9db3973042a766a18eb263db544922b49290a0ad467149,ethiopian cofee leaf dataset/test/Cerscospora/20231123_104736 (2).jpg
cercospora/670eec7db393a7ce8020.jpg,Cercospora,1,1009,670eec7db393a7ce80201fac5691c5443d245051be9a54ee351b67fde13d73ac,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_161316 (2).jpg
cercospora/6c2ff33077930bdf2e07.jpg,Cercospora,1,10,6c2ff33077930bdf2e07fd75bb40e63358276acaf395e06477bf8eaf27282f9d,ethiopian cofee leaf dataset/test/Cerscospora/20231123_102846 (2).jpg
cercospora/6dd003ea541bae1430a7.jpg,Cercospora,1,165,6dd003ea541bae1430a7fcac18225c3c03d9f657444c690fc4c83512abb7a7dd,ethiopian cofee leaf dataset/test/Cerscospora/20231123_112208 (2).jpg
cercospora/6dd09deac6aeb7e5b428.jpg,Cercospora,1,246,6dd09deac6aeb7e5b4283faa5d658da2ee92b2e189c3578ef7efda79a5cb5d73,ethiopian cofee leaf dataset/test/Cerscospora/20231123_122458 (2).jpg
cercospora/6e339ed41380ce84c7e2.jpg,Cercospora,1,12,6e339ed41380ce84c7e29e0e02bfb697b51c5d28adf2caafc8dbc05bd57136f6,ethiopian cofee leaf dataset/test/Cerscospora/20231123_102852 (2).jpg
cercospora/75e2a85d4b96b3a6fbbf.jpg,Cercospora,1,245,75e2a85d4b96b3a6fbbf241235b7997499c1b660a2a08dd135fff16e692be1d9,ethiopian cofee leaf dataset/test/Cerscospora/20231123_122402 (2).jpg
cercospora/762985f16c508f4322a8.jpg,Cercospora,1,1027,762985f16c508f4322a8c4a1eb0461d5e1c739139de7e0cb27f13a1a93114972,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_161956 (2).jpg
cercospora/79b06608e5784e5f024b.jpg,Cercospora,1,1061,79b06608e5784e5f024b8e64fb34371a59262a069bd257b7a9bd414354ae940a,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_100601 (2).jpg
cercospora/7e270325502a7c7023dc.jpg,Cercospora,1,919,7e270325502a7c7023dcd514fe1c5949cc76ec999f0b4e9fc26cf538acfc8401,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_152910 (2).jpg
cercospora/7e8225a2c3ecdb686dbc.jpg,Cercospora,1,1117,7e8225a2c3ecdb686dbc85c4f89eb2a014db36ce390fb062ff7deec9c4b3d73d,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_102645 (2).jpg
cercospora/7f4a2904434e9eaf3166.jpg,Cercospora,1,938,7f4a2904434e9eaf3166de390151bb0096a61efc8efc8e422e039187d56abe19,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_154835 (2).jpg
cercospora/82286972e59b7dfcd8ca.jpg,Cercospora,1,115,82286972e59b7dfcd8ca3f492acc66d40c972f09b982fc5bff8ee351ae22a2d3,ethiopian cofee leaf dataset/test/Cerscospora/20231123_110236 (2).jpg
cercospora/84f23dfe2548627fad99.jpg,Cercospora,1,1068,84f23dfe2548627fad99bde24bf3f745990c5086a58121972f2447c8bb381e99,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_100837 (2).jpg
cercospora/8cc5783a3d07cbf1d71c.jpg,Cercospora,1,937,8cc5783a3d07cbf1d71c456510c3b7eccae8b437d69e89b2334e609af0676f0f,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_154714 (2).jpg
cercospora/92b33ce940d68d594975.jpg,Cercospora,1,1018,92b33ce940d68d594975384eec0c41cb24089537f470db286dc371d0b043dc23,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_161457 (2).jpg
cercospora/a47f1702946d3c134908.jpg,Cercospora,1,1033,a47f1702946d3c13490862e253466081923d5dba9df84b36ce96816411a902b5,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_162132 (2).jpg
cercospora/a906fb166f31dd10e451.jpg,Cercospora,1,959,a906fb166f31dd10e45124f4c628f485c5e0b9a47b98034cb012fb0f29a83a38,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_155848 (2).jpg
cercospora/ab3f07054579db5060d5.jpg,Cercospora,1,53,ab3f07054579db5060d55f961c62b18c78972e57aefb23e60fd1b60f65720801,ethiopian cofee leaf dataset/test/Cerscospora/20231123_104334 (2).jpg
cercospora/b1d815e2a8f5029b52e0.jpg,Cercospora,1,213,b1d815e2a8f5029b52e0b2bf261ec31eea4a5cf3b78af8dc5b532a16c4a25fa9,ethiopian cofee leaf dataset/test/Cerscospora/20231123_121126 (2).jpg
cercospora/b21c656842ed525e057f.jpg,Cercospora,1,1010,b21c656842ed525e057f385cd7b6a75e6de7a1a51e7cca5268c361a3342431d6,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_161341 (2).jpg
cercospora/b38f6c7f023a651ad236.jpg,Cercospora,1,228,b38f6c7f023a651ad236e5da351ce8869abd5c85eebed7fd98ccb9d69b3ad0e6,ethiopian cofee leaf dataset/test/Cerscospora/20231123_121650 (2).jpg
cercospora/b4ca01f81c2c9a625366.jpg,Cercospora,1,1034,b4ca01f81c2c9a625366724e04902e56233d018388db795943af7ff5337a405c,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_162202 (2).jpg
cercospora/b626520199bc83714e56.jpg,Cercospora,1,1087,b626520199bc83714e569ddb0377d0a22856834d9c3fbe1f7d1d9238b79beaa4,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_101446 (2).jpg
cercospora/b8b450cfebd2cdcaf11c.jpg,Cercospora,1,116,b8b450cfebd2cdcaf11c2e87a7830443a09c020c397ff5cc55349cf300c327be,ethiopian cofee leaf dataset/test/Cerscospora/20231123_110328 (2).jpg
cercospora/b8d62cf65f1eba581474.jpg,Cercospora,1,118,b8d62cf65f1eba5814742dea48d545e73b461ec9490d5b77307021db784c9430,ethiopian cofee leaf dataset/test/Cerscospora/20231123_110414 (2).jpg
cercospora/bcf4d145dc85d32378ba.jpg,Cercospora,1,158,bcf4d145dc85d32378ba75a1b4efa77ec59351c4d12a0e988745707f3d8ea151,ethiopian cofee leaf dataset/test/Cerscospora/20231123_111844 (2).jpg
cercospora/c289b1b85166db4d31eb.jpg,Cercospora,1,30,c289b1b85166db4d31eb4ef332993fb418f5e1e84796646cf2b4b9bc1b6a85ff,ethiopian cofee leaf dataset/test/Cerscospora/20231123_103605 (2).jpg
cercospora/c4ac006bf5c7f3845cb0.jpg,Cercospora,1,1104,c4ac006bf5c7f3845cb07063888ecdb15e5c6e3bc0f3513f71c325b4d92a94ec,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_102503 (2).jpg
cercospora/c4dce8415ab0f0c8d78d.jpg,Cercospora,1,255,c4dce8415ab0f0c8d78deff9de564fd39be4f06aaf656aa06a9a918c44c10fc9,ethiopian cofee leaf dataset/test/Cerscospora/20231123_122629 (2).jpg
cercospora/c71c50121dae71c9e2b4.jpg,Cercospora,1,8,c71c50121dae71c9e2b4fe49ae5336c09d51f516693177adb410d6f27762b87d,ethiopian cofee leaf dataset/test/Cerscospora/20231123_102837 (2).jpg
cercospora/c882f5c9d0adf61e4baf.jpg,Cercospora,1,171,c882f5c9d0adf61e4bafaf2324ecd5db56aecdbbd86e7323d72cdb8d1e7ef6d9,ethiopian cofee leaf dataset/test/Cerscospora/20231123_115830 (2).jpg
cercospora/ccd3e1eb9dea8f4f65ab.jpg,Cercospora,1,53,ccd3e1eb9dea8f4f65ab4d5860890fd6c946220d737fc0ff71924f49097940a7,ethiopian cofee leaf dataset/test/Cerscospora/20231123_104337 (2).jpg
cercospora/d0fca9d13ce3b8b7c33d.jpg,Cercospora,1,187,d0fca9d13ce3b8b7c33da35b61c685203411f61821a449e9dda053febfdff77e,ethiopian cofee leaf dataset/test/Cerscospora/20231123_120324 (2).jpg
cercospora/d347ed4256e046d2e125.jpg,Cercospora,1,1102,d347ed4256e046d2e125aee7810fc81b7deb1618b6675990f418dda72b18c7c8,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_102446 (2).jpg
cercospora/d64316dfe1dbe46f4ede.jpg,Cercospora,1,131,d64316dfe1dbe46f4edeb9f4b88e7c1a0a3afc3a4f4aca1a4f660042da4f00e4,ethiopian cofee leaf dataset/test/Cerscospora/20231123_111902 (2).jpg
cercospora/dfebb472d60a9dc89f19.jpg,Cercospora,1,1040,dfebb472d60a9dc89f19fa1744322bf81a63c73b2544bfb7396c54273d137f1c,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_162258 (2).jpg
cercospora/e528fdb730f5fb880f42.jpg,Cercospora,1,1039,e528fdb730f5fb880f426f6dd4c9aedc600040c49db883ded82c325a074f835b,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_162253 (2).jpg
cercospora/e73ff9027038226ae47b.jpg,Cercospora,1,1025,e73ff9027038226ae47b26a0d7233deb8d80ef4d678385f99ad8627adbd2d172,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_161706 (2).jpg
cercospora/e946388f321c679be20a.jpg,Cercospora,1,93,e946388f321c679be20a68a263a0506967894906530f8c3470f7678e14c663f7,ethiopian cofee leaf dataset/test/Cerscospora/20231123_105330 (2).jpg
cercospora/ec6ba4c5459118fa6993.jpg,Cercospora,1,1083,ec6ba4c5459118fa69936216c54bf35e21203aa1c7159aef0467ab49dea53a42,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_101413 (2).jpg
cercospora/f28bd724f76aa57c3241.jpg,Cercospora,1,953,f28bd724f76aa57c3241b847158a9236e5c27b4233512cab8fc531725010f7a5,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_155726 (2).jpg
cercospora/f2c26f5939b1763a1195.jpg,Cercospora,1,227,f2c26f5939b1763a1195900f6973770e35bb75fe6981f1e53224ebe74739e7d6,ethiopian cofee leaf dataset/test/Cerscospora/20231123_121600 (2).jpg
cercospora/f406bc19583dc7b3baf1.jpg,Cercospora,1,131,f406bc19583dc7b3baf160bfde1e2b374ca5de58ec8e32b6c900c1feb6a6f706,ethiopian cofee leaf dataset/test/Cerscospora/20231123_110828 (2).jpg
cercospora/f43aab9bdea372e3e55c.jpg,Cercospora,1,183,f43aab9bdea372e3e55ce40bb487f40630a252c63805d9f99e7948049c12b971,ethiopian cofee leaf dataset/test/Cerscospora/20231123_120251 (2).jpg
cercospora/f607687f0861f382baeb.jpg,Cercospora,1,241,f607687f0861f382baebc3344ef2bc2445f04f580a5c04eaa861a90dc8769255,ethiopian cofee leaf dataset/test/Cerscospora/20231123_122033 (2).jpg
cercospora/faba65715e88d8132015.jpg,Cercospora,1,2,faba65715e88d81320150358cd665a1b540b4882a91a7243d9ca5597e2939f39,ethiopian cofee leaf dataset/test/Cerscospora/20231123_102808 (2).jpg
cercospora/fe13d45825a1bbedf3af.jpg,Cercospora,1,172,fe13d45825a1bbedf3afdf2fcf54f80e7e4fe1ec8d0b816f728716ab0d03b4ba,ethiopian cofee leaf dataset/test/Cerscospora/20231123_115925 (2).jpg
cercospora/fed757d1c4113f8983bd.jpg,Cercospora,1,192,fed757d1c4113f8983bd65282c4f1b0d860fd70d446018c7e717f9fcb0369a25,ethiopian cofee leaf dataset/test/Cerscospora/20231123_120431 (2).jpg
healthy/0085c38a18702c7ecd8e.jpg,Healthy,0,1138,0085c38a18702c7ecd8e2b70c1fd69c5bf41b820454ca9e6b12891a0134be1dd,ethiopian cofee leaf dataset/train aug/Healthy/1172.jpg
healthy/0355637047c71f1f16d1.jpg,Healthy,0,384,0355637047c71f1f16d153b5d012784e0cdb73186fc8d0a35dffc803c6ab5f4f,ethiopian cofee leaf dataset/test/Healthy/C11P35E2.jpg
healthy/03ee8e48f433d0297ba0.jpg,Healthy,0,1138,03ee8e48f433d0297ba05290106f296bc799cf97e76d88ab8dec0ce7cf638ad6,ethiopian cofee leaf dataset/train aug/Healthy/1206.jpg
healthy/0a63cb86f24d4cc3638d.jpg,Healthy,0,1138,0a63cb86f24d4cc3638d1798476e2e8b9478c95e5950fbf588740b167ae3b9ed,ethiopian cofee leaf dataset/train aug/Healthy/1174.jpg
healthy/0cac021a9b6b3a3d30e5.jpg,Healthy,0,1166,0cac021a9b6b3a3d30e5b156b25680f2f4b9b3398676cc4a2880a7fb9b3d64de,ethiopian cofee leaf dataset/train aug/Healthy/1431.jpg
healthy/0e7ef5272d0ce1689b94.jpg,Healthy,0,446,0e7ef5272d0ce1689b9404967126d9a26c6f874bec683bd8712cb1f759f16c4f,ethiopian cofee leaf dataset/test/Healthy/C3P35H1.jpg
healthy/117576b6b9028e858b30.jpg,Healthy,0,1138,117576b6b9028e858b302a12e843512a43fc68cb3c328571060e68a252a426b3,ethiopian cofee leaf dataset/train aug/Healthy/1186.jpg
healthy/123f5d92436d82dcc3e8.jpg,Healthy,0,276,123f5d92436d82dcc3e8753f0c07c5548ba73367f993154209bd3c52399e56f8,ethiopian cofee leaf dataset/test/Healthy/C10P11H1.jpg
healthy/12741e9288db2aadf61e.jpg,Healthy,0,1243,12741e9288db2aadf61ed87883bf8d84a266a2c8e1e4f4b6226163b0cb046a5b,ethiopian cofee leaf dataset/train aug/Healthy/C1P4E1.jpg
healthy/2105efc675312ba338de.jpg,Healthy,0,1138,2105efc675312ba338de9bc36c72e00c960c930e2083b7a586238dd68d100847,ethiopian cofee leaf dataset/train aug/Healthy/1184.jpg
healthy/22aed0e60c808e1a0f0a.jpg,Healthy,0,474,22aed0e60c808e1a0f0a41483dc95394752bb0b8681db7ae8a66e52f7612729b,ethiopian cofee leaf dataset/test/Healthy/C8P34E2.jpg
healthy/2556d4f55d13a72a2261.jpg,Healthy,0,348,2556d4f55d13a72a22618404c5161c3922dd80d23975d1a4efc601ff6a0b06fe,ethiopian cofee leaf dataset/test/Healthy/C11P11E1.jpg
healthy/259e18fdf500a2550d18.jpg,Healthy,0,1137,259e18fdf500a2550d18c0aad52773dbf84ad8dd0a679b393ea328a441f3b7ca,ethiopian cofee leaf dataset/train aug/Healthy/766.jpg
healthy/280a796c879c08364f5f.jpg,Healthy,0,331,280a796c879c08364f5f5d120c881ea8850ebb31a465868dbee89ca2845da9f8,ethiopian cofee leaf dataset/test/Healthy/C10P3E1.jpg
healthy/2a50eb383ac3e1addf0d.jpg,Healthy,0,1130,2a50eb383ac3e1addf0d26ca153243caebe024b017282cf52a48d124b16ca24d,ethiopian cofee leaf dataset/train aug/Healthy/920.jpg
healthy/2b641feaf258d97013ab.jpg,Healthy,0,1137,2b641feaf258d97013ab2eebe2b86b1c0f61083dbed70d9e5fef188f7d9bb37f,ethiopian cofee leaf dataset/train aug/Healthy/1170.jpg
healthy/2be05170297b51653019.jpg,Healthy,0,461,2be05170297b51653019d34d7ac65ab370494ddb84c339a288502e9ec6da5dcc,ethiopian cofee leaf dataset/test/Healthy/C8P25H2.jpg
healthy/2e7c090fa3d4fe0e74dd.jpg,Healthy,0,290,2e7c090fa3d4fe0e74dd9c672ed4601eecc4b19dd082564994bb8bc9fc9eb33b,ethiopian cofee leaf dataset/test/Healthy/C10P19H1.jpg
healthy/2eaada5443cf74a043b7.jpg,Healthy,0,1137,2eaada5443cf74a043b72806bb0e888fc2dc4b5e40b27f9e07f3ae8650339fc4,ethiopian cofee leaf dataset/train aug/Healthy/1169.jpg
healthy/2ee1c66c4cb67b81c645.jpg,Healthy,0,1137,2ee1c66c4cb67b81c64509e583c27d554ce3ffd77ebd87c3b589171a4b8da477,ethiopian cofee leaf dataset/train aug/Healthy/767.jpg
healthy/310c51a26ad97a0ea80b.jpg,Healthy,0,1138,310c51a26ad97a0ea80b08e968dd83e5ed5ca80176495cf0b17feb67d0a42bf2,ethiopian cofee leaf dataset/train aug/Healthy/1180.jpg
healthy/31b8fc8f66a62a76fe14.jpg,Healthy,0,321,31b8fc8f66a62a76fe140c18e5cb4a98b8bdc618d8858a19b38f698833024542,ethiopian cofee leaf dataset/test/Healthy/C10P35E1.jpg
healthy/32ea593ed2a30131ed58.jpg,Healthy,0,1138,32ea593ed2a30131ed58a001ec1cf62e14270a9e051f79f102c8a56927b5371f,ethiopian cofee leaf dataset/train aug/Healthy/1212.jpg
healthy/33cccbd217bab656c0fb.jpg,Healthy,0,1138,33cccbd217bab656c0fbb73f1c871138c2db07f585d72d5d7f372139a6f514db,ethiopian cofee leaf dataset/train aug/Healthy/1209.jpg
healthy/359ff4023c4fb403ff6d.jpg,Healthy,0,1138,359ff4023c4fb403ff6d95869ea11e200f3e7e9e5bcec496e2cc1d81eaa26081,ethiopian cofee leaf dataset/train aug/Healthy/1185.jpg
healthy/36c34654dbaa0e0728cc.jpg,Healthy,0,1138,36c34654dbaa0e0728ccf8f58b700d5df49f5366fbc5a174fa0bd02558f55f80,ethiopian cofee leaf dataset/train aug/Healthy/1190.jpg
healthy/374778c0fdef9e64fefa.jpg,Healthy,0,459,374778c0fdef9e64fefacd55544baf374ae8faf8781732b454e972860220681d,ethiopian cofee leaf dataset/test/Healthy/C8P25E2.jpg
healthy/37eec259581ad07032b2.jpg,Healthy,0,1130,37eec259581ad07032b2c4148785673a4e67eb8b733ea81c147abe642293bfdb,ethiopian cofee leaf dataset/train aug/Healthy/923.jpg
healthy/3dda9e6af3dcf09836ab.jpg,Healthy,0,465,3dda9e6af3dcf09836ab57b4129808254c97b2e5364150c77214876dcafd194a,ethiopian cofee leaf dataset/test/Healthy/C8P28H1.jpg
healthy/44eac8031bc87e1f6793.jpg,Healthy,0,1138,44eac8031bc87e1f679301ec17f4cd44c4f273c3b5ad395374018e936e253d11,ethiopian cofee leaf dataset/train aug/Healthy/1215.jpg
healthy/47a92a1a12a36f22ca03.jpg,Healthy,0,1245,47a92a1a12a36f22ca033c4df8acae63837a109321685c127526876736f4d022,ethiopian cofee leaf dataset/train aug/Healthy/C1P5E1.jpg
healthy/487c8fa58faa70d60426.jpg,Healthy,0,1138,487c8fa58faa70d6042688531a6aca73253eb8985e8e513e50370d29ed307570,ethiopian cofee leaf dataset/train aug/Healthy/1211.jpg
healthy/48f5ad7544c2600769d2.jpg,Healthy,0,1293,48f5ad7544c2600769d26b5fb407bb8126a5d72810742c2bca14a5b1d5df7784,ethiopian cofee leaf dataset/train aug/Healthy/C2P38E1.jpg
healthy/4a35792b652457d12c00.jpg,Healthy,0,431,4a35792b652457d12c0070cd191501d37ce12c82a445bdc8e019ad255e9bb6b0,ethiopian cofee leaf dataset/test/Healthy/C12P6H1.jpg
healthy/4ac2b5e3ebd3c85ed10d.jpg,Healthy,0,1166,4ac2b5e3ebd3c85ed10de79024eb07d6333567d1d54790248ebeedaa89ce1530,ethiopian cofee leaf dataset/train aug/Healthy/1428.jpg
healthy/4d267401e961718f58fe.jpg,Healthy,0,1138,4d267401e961718f58fe4dad8ea85a0117cfb42cd86c654165543303d67bbd97,ethiopian cofee leaf dataset/train aug/Healthy/1173.jpg
healthy/53503e1939f4aea51fec.jpg,Healthy,0,1130,53503e1939f4aea51fecca68f281ab7798d28c662e4eefc3c5bad09fa98d782b,ethiopian cofee leaf dataset/train aug/Healthy/1079.jpg
healthy/5d97aa40f529e6d3f804.jpg,Healthy,0,467,5d97aa40f529e6d3f8043079692c27db040d007d1e1a5c278146ae03dc383af1,ethiopian cofee leaf dataset/test/Healthy/C8P29H1.jpg
healthy/6412178d2b3bfd44adcf.jpg,Healthy,0,500,6412178d2b3bfd44adcf3919a235ba4c0daabb96faa4a48d8be700beef8c3ef9,ethiopian cofee leaf dataset/test/Healthy/C9P19E2.jpg
healthy/64a8fe4b9955ea05bb8f.jpg,Healthy,0,1266,64a8fe4b9955ea05bb8f5aabeff23f4282d9c505d98c3486d9513ef2b1032503,ethiopian cofee leaf dataset/train aug/Healthy/C2P16E1.jpg
healthy/66fe42951ecb125e994a.jpg,Healthy,0,1130,66fe42951ecb125e994a6da1729400678b1592b19f35560dc00d9523636ba9b8,ethiopian cofee leaf dataset/train aug/Healthy/1078.jpg
healthy/6cf717b87ac174c6eeee.jpg,Healthy,0,1270,6cf717b87ac174c6eeee60f36428bd9b44c13d7967641927f0552b5ffcc7bf23,ethiopian cofee leaf dataset/train aug/Healthy/C2P19E1.jpg
healthy/6d6f385455d90a1bd538.jpg,Healthy,0,1130,6d6f385455d90a1bd538e02c6587a86d67120fe9431b25b05e826ed08fd4aeaf,ethiopian cofee leaf dataset/train aug/Healthy/1076.jpg
healthy/6f33f8cc2859ea86334a.jpg,Healthy,0,367,6f33f8cc2859ea86334af67a8b627964771b5527a2273287d27a24c7cfac0f33,ethiopian cofee leaf dataset/test/Healthy/C11P24E1.jpg
healthy/6fa1e410e50477dd8ed0.jpg,Healthy,0,505,6fa1e410e50477dd8ed07a533d12490c8fcd440c380d0aae3e214fbf46590198,ethiopian cofee leaf dataset/test/Healthy/C9P21H2.jpg
healthy/71a02db8aa6da46db4ad.jpg,Healthy,0,1138,71a02db8aa6da46db4ad6c3a53ce335ca6b043ed475804e927bda4681d7c83ce,ethiopian cofee leaf dataset/train aug/Healthy/1183.jpg
healthy/7ca85e8d9315fab446c9.jpg,Healthy,0,425,7ca85e8d9315fab446c9e630f85675ccc9c0c8e0cb1c3cc7442b6869b5a06386,ethiopian cofee leaf dataset/test/Healthy/C12P36E1.jpg
healthy/7ed85305bd94a7fff492.jpg,Healthy,0,1138,7ed85305bd94a7fff492fcccfa446d2f74eb86eaa0688e369bd0c86e1d000e18,ethiopian cofee leaf dataset/train aug/Healthy/1187.jpg
healthy/7f7367f8c0bf661b3979.jpg,Healthy,0,358,7f7367f8c0bf661b3979696e850d8fd443f74b683a9f7cd802470c3c64b5b9cd,ethiopian cofee leaf dataset/test/Healthy/C11P18E1.jpg
healthy/8144ebca06893db5eede.jpg,Healthy,0,298,8144ebca06893db5eedef2257ededff1a909ea568f1a898697de6ae6d3e5ddc4,ethiopian cofee leaf dataset/test/Healthy/C12P25H1.jpg
