image,label,class_id,group_id,sha256,path
cercospora/42033aafee7bbf075ea4.jpg,Cercospora,1,1112,42033aafee7bbf075ea4eaa47f213e6636d72114a307feb5f1a57d0db6491f63,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_102617 (2).jpg
cercospora/42f6eddaea08c67b4e52.jpg,Cercospora,1,130,42f6eddaea08c67b4e52754caea5fa9a8e623e84cfadad4f78530bd61b5add5d,ethiopian cofee leaf dataset/test/Cerscospora/20231123_110824 (2).jpg
cercospora/4c0527cd3551918ece11.jpg,Cercospora,1,971,4c0527cd3551918ece11d17c00e4f5e7e0a7fbe82e244d37aec14f2c9414f8a6,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_160013 (2).jpg
cercospora/4c082dde3acf9e5cdce3.jpg,Cercospora,1,1074,4c082dde3acf9e5cdce3665fc01e86aea37c95f0eb143d6d721540a42b181858,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_101146 (2).jpg
cercospora/50bb061cdeba84f40bc4.jpg,Cercospora,1,76,50bb061cdeba84f40bc4cf574c37d73a36489468cddc7b47b00ca767a21d641b,ethiopian cofee leaf dataset/test/Cerscospora/20231123_104748 (2).jpg
cercospora/536b13a2fcf1d76248d8.jpg,Cercospora,1,990,536b13a2fcf1d76248d8fff85d81f46726d36f81da1e51edec16caa0f9ff5878,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_160732 (2).jpg
cercospora/536b7635073e42a96c1b.jpg,Cercospora,1,1026,536b7635073e42a96c1b2d395c8650875504db58565a07eec2504a65bdc8c162,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_161931 (2).jpg
cercospora/57a730d23257d4285de3.jpg,Cercospora,1,128,57a730d23257d4285de325e7ad2cb2eddb83e65d6e3655879aa77284d618017c,ethiopian cofee leaf dataset/test/Cerscospora/20231123_110728 (2).jpg
cercospora/64e7a37a567e918b25d9.jpg,Cercospora,1,1070,64e7a37a567e918b25d97a3efe5e1e0b6b766fce3b6b3c6357fd05ddc26324b0,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_100946 (2).jpg
cercospora/684b2222b1906cf23137.jpg,Cercospora,1,1015,684b2222b1906cf23137ca8e646d90b2c0c208fd3a8f070c0d7644caf4f845d5,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_161432 (2).jpg
cercospora/68a5135867da31b1581d.jpg,Cercospora,1,1063,68a5135867da31b1581d10d41333047ae2a14529c67db7901cbccbea6cd11060,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_100719 (2).jpg
cercospora/6b0326485f851a77d15f.jpg,Cercospora,1,13,6b0326485f851a77d15fc0743c529757ea6170f9a32663efcd94b51e68c2b57a,ethiopian cofee leaf dataset/test/Cerscospora/20231123_102859 (2).jpg
cercospora/6e2de3dcccaf64b0941e.jpg,Cercospora,1,1111,6e2de3dcccaf64b0941ec28f09c9f652d24012336b05ed9a5a317366a9a08f95,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_102608 (2).jpg
cercospora/712af3b1b6715b635c8e.jpg,Cercospora,1,0,712af3b1b6715b635c8e7b90c99d4b824f67878eb6f4f562888d1586908a4861,ethiopian cofee leaf dataset/test/Cerscospora/20231123_102826 (2).jpg
cercospora/72a6e48842d0ad6d818c.jpg,Cercospora,1,988,72a6e48842d0ad6d818c40b04e95046ab03945154b39cd1b9e2a3ba033074a89,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_160658 (2).jpg
cercospora/748b92c4131d3e7c9af8.jpg,Cercospora,1,147,748b92c4131d3e7c9af820a49f977af34776a71c2fa314da665a9bbcaedbee47,ethiopian cofee leaf dataset/test/Cerscospora/20231123_111432 (2).jpg
cercospora/78188f5797ace5fd7805.jpg,Cercospora,1,967,78188f5797ace5fd780546fc1c06bc9786ee104d9adeb0814afa291b2dcaa0a0,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_155938 (2).jpg
cercospora/7db659f18703998d36be.jpg,Cercospora,1,976,7db659f18703998d36be3231f70a1b990164a1acc40c10eabd8aae869307b30b,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_160113 (2).jpg
cercospora/891db988ee398784fc69.jpg,Cercospora,1,45,891db988ee398784fc6978bae25c6e8b18db68befc08827f33193e9295cb90cd,ethiopian cofee leaf dataset/test/Cerscospora/20231123_104058 (2).jpg
cercospora/8b70634b0f0f7a096c7a.jpg,Cercospora,1,136,8b70634b0f0f7a096c7aa199117d365ef0035452655215a86082f5d32683dc31,ethiopian cofee leaf dataset/test/Cerscospora/20231123_111005 (2).jpg
cercospora/8bd75e568a4acd862039.jpg,Cercospora,1,67,8bd75e568a4acd8620398c72e664547f56df1245384739ae0abefc4febc0fb3c,ethiopian cofee leaf dataset/test/Cerscospora/20231123_104700 (2).jpg
cercospora/902b25cab4c6e4841c92.jpg,Cercospora,1,4,902b25cab4c6e4841c92141818c236904c5af7fd06c320ecd5a96fd06fe8b23f,ethiopian cofee leaf dataset/test/Cerscospora/20231123_102814 (2).jpg
cercospora/9206326b53c47230c0de.jpg,Cercospora,1,196,9206326b53c47230c0de53103f74a11a19ae94d99d994a5d58c2b3720d8409c0,ethiopian cofee leaf dataset/test/Cerscospora/20231123_120705 (2).jpg
cercospora/93c140949e163aed6cda.jpg,Cercospora,1,968,93c140949e163aed6cdacfdb0d028517aee80377df015c77e9b98602c73f55e7,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_160002 (2).jpg
cercospora/9450efe8c2d53db19031.jpg,Cercospora,1,1000,9450efe8c2d53db190317ad56a49507b5ca7d7335f30fbdb0bf282a707a58884,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_161119 (2).jpg
cercospora/94da1374a3eb3d878a19.jpg,Cercospora,1,260,94da1374a3eb3d878a19e0befc95e03bf135b77883fe8fce57e4da52a0113b47,ethiopian cofee leaf dataset/test/Cerscospora/20231123_122742 (2).jpg
cercospora/97bfc78fea38070edda9.jpg,Cercospora,1,72,97bfc78fea38070edda942471313916c5c4d205c4c756063bbe0b0996fb284d7,ethiopian cofee leaf dataset/test/Cerscospora/20231123_104727 (2).jpg
cercospora/9b475cee9d52d546d481.jpg,Cercospora,1,225,9b475cee9d52d546d481ab3e525361ea80bfcfd6730ad4d929ad07e22b02c167,ethiopian cofee leaf dataset/test/Cerscospora/20231123_121548 (2).jpg
cercospora/9be16144c14c0a3dd297.jpg,Cercospora,1,209,9be16144c14c0a3dd297ae431ee359dc175020858627bd78fecee274e87442a6,ethiopian cofee leaf dataset/test/Cerscospora/20231123_121053 (2).jpg
cercospora/9da8a7daa6c54ca44e63.jpg,Cercospora,1,184,9da8a7daa6c54ca44e63712a004457e492e9a67f5021314ad91e58357b8fb277,ethiopian cofee leaf dataset/test/Cerscospora/20231123_120303 (2).jpg
cercospora/a16f9a89dd13aacb8298.jpg,Cercospora,1,1032,a16f9a89dd13aacb82980c8e374f8e6e713c2837ff9b60477266192f8ba26b4a,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_162121 (2).jpg
cercospora/a1ed2d1bb8b84c1dbcaa.jpg,Cercospora,1,45,a1ed2d1bb8b84c1dbcaaeabcf415e807ef3c7bfcddc99e14f2b2c5376c196891,ethiopian cofee leaf dataset/test/Cerscospora/20231123_104104 (2).jpg
cercospora/a32634339d337fdbbd69.jpg,Cercospora,1,6,a32634339d337fdbbd69ad1fbe8db1e256248e4e173d5cadf4436ff8162db37e,ethiopian cofee leaf dataset/test/Cerscospora/20231123_102829 (2).jpg
cercospora/a3988d868d6b0896e3fc.jpg,Cercospora,1,929,a3988d868d6b0896e3fc18f54a006e09a80be9ee0296460c0fafc02cf549433e,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_153654 (2).jpg
cercospora/a497c166c5331f0b0a21.jpg,Cercospora,1,913,a497c166c5331f0b0a21cbb5b66a761ca933a9875b8b775473bb4b6c126df9a8,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_151659 (2).jpg
cercospora/a881b61f15c0445230da.jpg,Cercospora,1,0,a881b61f15c0445230da429dfcd9040e502c2a5a36e2db747d6f2effcfc4f605,ethiopian cofee leaf dataset/test/Cerscospora/20231123_105146 (2).jpg
cercospora/a90826a93efaa67cd758.jpg,Cercospora,1,918,a90826a93efaa67cd758e33bb137badc78bd48303adbede57f5ad61d06999377,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_152736 (2).jpg
cercospora/afc418b7fed911ef42e9.jpg,Cercospora,1,982,afc418b7fed911ef42e96e5afb164ba37e8494976e30d85cc974f6ec00390338,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_160431 (2).jpg
cercospora/b40880046c5d8a693463.jpg,Cercospora,1,1097,b40880046c5d8a6934636647d0a3d92c54b96579ecbddabec77931f9499febf4,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_101721 (2).jpg
cercospora/b7108524592e31bcb298.jpg,Cercospora,1,261,b7108524592e31bcb29871eb1bbaa49729ef81920d1d4bc1ecbadaba26c8b542,ethiopian cofee leaf dataset/test/Cerscospora/20231123_122747 (2).jpg
cercospora/bb1341941fac5aebd6c0.jpg,Cercospora,1,17,bb1341941fac5aebd6c01f59d922f42c32e85c282189020ad3a7162a5e56d84d,ethiopian cofee leaf dataset/test/Cerscospora/20231123_102942 (2).jpg
cercospora/c515488b48ec1ea5beb6.jpg,Cercospora,1,961,c515488b48ec1ea5beb6e2a39a009a5a890655023cf0d30bc925d5452af4a247,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_155856 (2).jpg
cercospora/c7d39112e3ac6b573e52.jpg,Cercospora,1,1016,c7d39112e3ac6b573e52a2a16b7624ebb696ba7f5d680f4422e1392d14247247,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_161442 (2).jpg
cercospora/c906d577e684a39160c0.jpg,Cercospora,1,249,c906d577e684a39160c0699bdb27af22fcf91823750d01da2185c9a58bb8c701,ethiopian cofee leaf dataset/test/Cerscospora/20231123_122513 (2).jpg
cercospora/c955c90adfd11c95bf51.jpg,Cercospora,1,978,c955c90adfd11c95bf516ec164ed86152b51d07460c97dbc864e25f9b1d9fc5a,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_160336 (2).jpg
cercospora/c96032ac7bf98d8547db.jpg,Cercospora,1,1028,c96032ac7bf98d8547dbda49df64ade7d16198cc5e5b89bcc2f6d943d4eeebbc,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_161958 (2).jpg
cercospora/cc47700efbe3297798a9.jpg,Cercospora,1,42,cc47700efbe3297798a9cd27fe25411e688b9b10ffd405341e02a4cfd393bb4a,ethiopian cofee leaf dataset/test/Cerscospora/20231123_104037 (2).jpg
cercospora/cd6d5d53c9ffa2b2db5f.jpg,Cercospora,1,1091,cd6d5d53c9ffa2b2db5fe457015f9fc469e37c7f82c35ce1aafa67accfc9c5ab,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_101525 (2).jpg
cercospora/d0af46b83439420dbc30.jpg,Cercospora,1,54,d0af46b83439420dbc306b922072f39ebb68b89b7793bc70469505b18f7b08bd,ethiopian cofee leaf dataset/test/Cerscospora/20231123_104342 (2).jpg
cercospora/d19e264bedb5f8e6e043.jpg,Cercospora,1,1085,d19e264bedb5f8e6e0438c01d6d1b2e9bcbf7859e178b0bca1b0d0adc40c3005,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_101437 (2).jpg
cercospora/d26ca54c96263d9d44dd.jpg,Cercospora,1,963,d26ca54c96263d9d44ddab9d3640f98ffd7fbe10606e4a962d58809d83ec1c56,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_155906 (2).jpg
cercospora/d51c0482e0a7045245ad.jpg,Cercospora,1,90,d51c0482e0a7045245addb4550de467431c7c12af8811b90c9d6d5b0ac2a1af8,ethiopian cofee leaf dataset/test/Cerscospora/20231123_105222 (2).jpg
cercospora/dba0eba48553be843521.jpg,Cercospora,1,1076,dba0eba48553be84352174a529a64fe55559db7024df4fb577487969c5cb3399,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_101328 (2).jpg
cercospora/e42d9eb77f10c5786198.jpg,Cercospora,1,119,e42d9eb77f10c578619873f33df9b7c2c0f3437b441656f424fe3fa9359a5e7a,ethiopian cofee leaf dataset/test/Cerscospora/20231123_110417 (2).jpg
cercospora/e5b0a6ec00b6d1845a3d.jpg,Cercospora,1,1,e5b0a6ec00b6d1845a3dcc14ea02f405f02591278af951c477ada1ac6e392753,ethiopian cofee leaf dataset/test/Cerscospora/20231123_102724 (2).jpg
cercospora/f086aedd83141e5bdb99.jpg,Cercospora,1,0,f086aedd83141e5bdb99e58b18bbfe62fd40f55ba2f09c2a8a386880e7e1533c,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_100612 (2).jpg
cercospora/f58a77d7038a6bfc936d.jpg,Cercospora,1,18,f58a77d7038a6bfc936d8f2e79d5fbecf6641ca89a68e8f1b0e93f0a5c3b0b2b,ethiopian cofee leaf dataset/test/Cerscospora/20231123_103137 (2).jpg
cercospora/f86a76b2a9d74136250a.jpg,Cercospora,1,92,f86a76b2a9d74136250ad568fea98b5baf021e92c29f3084f6004e547e34c5b6,ethiopian cofee leaf dataset/test/Cerscospora/20231123_105247 (2).jpg
cercospora/f894fe70def83fa84d3b.jpg,Cercospora,1,1001,f894fe70def83fa84d3bcce7c85c01dda37303cafafbbbba7881bf4137ba232c,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_161152 (2).jpg
cercospora/f8a287612906283c2e04.jpg,Cercospora,1,152,f8a287612906283c2e04e351c2dc7a6a3096272f8a6cc412c2caece18b1488da,ethiopian cofee leaf dataset/test/Cerscospora/20231123_111505 (2).jpg
cercospora/ff30a36714b3c0d6c24e.jpg,Cercospora,1,936,ff30a36714b3c0d6c24e3f71a90907e25a28e0b1a3b57d97d3262e94ccfe3939,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_154631 (2).jpg
healthy/03c7e254deca43746932.jpg,Healthy,0,1254,03c7e254deca4374693230cd46a799c6b641de81791f2abc9885f7c36f4f9441,ethiopian cofee leaf dataset/train aug/Healthy/C1P9H1.jpg
healthy/053d05f8f3e20804fecd.jpg,Healthy,0,513,053d05f8f3e20804fecdb1e717a5f2fb9dc6863383412b2192b5e20764574203,ethiopian cofee leaf dataset/test/Healthy/C9P25E2.jpg
healthy/09f340558fa24bc6630e.jpg,Healthy,0,312,09f340558fa24bc6630e831ee059d11a630056bfedfb43479d5df5eb8e01996d,ethiopian cofee leaf dataset/test/Healthy/C10P2H2.jpg
healthy/0a8451aedd7fc2fed165.jpg,Healthy,0,1277,0a8451aedd7fc2fed165562d73fbb9c382bdc5245f9211adff32459935e8df6e,ethiopian cofee leaf dataset/train aug/Healthy/C2P23H1.jpg
healthy/0f135073625f674bd0a5.jpg,Healthy,0,365,0f135073625f674bd0a5b75cc568308e7d3a0d33ab581e3b6b2669f82eb41eea,ethiopian cofee leaf dataset/test/Healthy/C11P21H1.jpg
healthy/0f6d88831b7418498614.jpg,Healthy,0,1158,0f6d88831b7418498614f7a4f11b0deda2f53f953f36df1d662450e5e584d9ed,ethiopian cofee leaf dataset/train aug/Healthy/1399.jpg
healthy/10d7dc39aac61383642c.jpg,Healthy,0,547,10d7dc39aac61383642cc435286499306cd8df558385340a4fc2bbe9e16c132a,ethiopian cofee leaf dataset/test/Healthy/C9P9H2.jpg
healthy/139c85a3aeb042dee711.jpg,Healthy,0,385,139c85a3aeb042dee711d90030e5a6c1759b67563490378f66a5423e022049ae,ethiopian cofee leaf dataset/test/Healthy/C11P35H1.jpg
healthy/171b578f6caa3da11cf4.jpg,Healthy,0,497,171b578f6caa3da11cf4ff8f7d0a629c801e8ebec690b56ce00e2f6ddbba19fc,ethiopian cofee leaf dataset/test/Healthy/C9P17H2.jpg
healthy/17b6ee9ffc66b59ea0c2.jpg,Healthy,0,458,17b6ee9ffc66b59ea0c20b8e0f3daca29ac687b83f4800b2578905f6291e250d,ethiopian cofee leaf dataset/test/Healthy/C3P9H1.jpg
healthy/18df515147d6f1b71a0f.jpg,Healthy,0,423,18df515147d6f1b71a0f04c8493b0153273a5a67226d0854b93b41950575b090,ethiopian cofee leaf dataset/test/Healthy/C12P2E1.jpg
healthy/1ca9ec0b1605d0a07820.jpg,Healthy,0,488,1ca9ec0b1605d0a07820cb233ef83e41bb3c28eebe741e91298a1eddc8567e01,ethiopian cofee leaf dataset/test/Healthy/C9P12E2.jpg
healthy/1caf225cfae197c47c56.jpg,Healthy,0,375,1caf225cfae197c47c56b83a1b2f294845df9dfd217a317be65c729456e7bb43,ethiopian cofee leaf dataset/test/Healthy/C11P30E1.jpg
healthy/21fd403d980803f3329e.jpg,Healthy,0,1215,21fd403d980803f3329eaa82b1bef9b6b110e63ab2b7783b257af891cad47cb5,ethiopian cofee leaf dataset/train aug/Healthy/C1P24E1.jpg
healthy/2ac90b5700cbcb124428.jpg,Healthy,0,337,2ac90b5700cbcb1244282d5c5138af0d3154f738ef17994a93b842e7ba47261f,ethiopian cofee leaf dataset/test/Healthy/C10P4H2.jpg
healthy/2c90e7c6c5fb4faa5696.jpg,Healthy,0,1140,2c90e7c6c5fb4faa5696379ae9cf9a7531a7806b65696a4ac973e504dbc25040,ethiopian cofee leaf dataset/train aug/Healthy/1217.jpg
healthy/2e5f9060b36212f6e4df.jpg,Healthy,0,339,2e5f9060b36212f6e4df99ce8932367af19649092137bdc7fb6c6ae365fd5e47,ethiopian cofee leaf dataset/test/Healthy/C10P5H2.jpg
healthy/2f50e2cac946d6636ad3.jpg,Healthy,0,485,2f50e2cac946d6636ad324aa5aa8762b854d07eaf0ecfd33b9a10af5e1c1bed1,ethiopian cofee leaf dataset/test/Healthy/C9P10H2.jpg
healthy/3024d9f62bd820030cdf.jpg,Healthy,0,1140,3024d9f62bd820030cdfe4574a5908493b50fb5d547bf0e9766e193c636c6a8d,ethiopian cofee leaf dataset/train aug/Healthy/1216.jpg
healthy/338c0224e505bf8448f3.jpg,Healthy,0,1126,338c0224e505bf8448f3eef6aa6cc8f70b521ee26819888a97a608f8f644b107,ethiopian cofee leaf dataset/train aug/Healthy/1050.jpg
healthy/34ce36ebbb3cb3aeabea.jpg,Healthy,0,1142,34ce36ebbb3cb3aeabea316c06c402253cd88b019be7a797dc60c8b29d686779,ethiopian cofee leaf dataset/train aug/Healthy/1227.jpg
healthy/3a1c863d25345d192b52.jpg,Healthy,0,1284,3a1c863d25345d192b524cab6b1148b597f120b34396c36742871b0344f4523b,ethiopian cofee leaf dataset/train aug/Healthy/C2P27H1.jpg
healthy/3adb90cc19cafca4c651.jpg,Healthy,0,1158,3adb90cc19cafca4c651a9d2d9297670b64c90f77a1bc478bc06fbadd1a0b18f,ethiopian cofee leaf dataset/train aug/Healthy/1397.jpg
healthy/3b4b595cd9cf11089347.jpg,Healthy,0,502,3b4b595cd9cf110893479e8e80f08adb9b2a5266ce19b4aabc729106fab2e4eb,ethiopian cofee leaf dataset/test/Healthy/C9P20E2.jpg
healthy/42a5625352848b84d2a0.jpg,Healthy,0,1178,42a5625352848b84d2a0ae85b77e3a708331338eadf6f0a72126e52c169ecbc8,ethiopian cofee leaf dataset/train aug/Healthy/846.jpg
healthy/443e3f5708becba6bdbf.jpg,Healthy,0,1176,443e3f5708becba6bdbf4c56818e30cd92967495001c95a272b4c4d0e203d7e4,ethiopian cofee leaf dataset/train aug/Healthy/825.jpg
healthy/490a3597488081e4153e.jpg,Healthy,0,1289,490a3597488081e4153e9483e1aa59e735118f0d0380ff16b43d1f485ff56375,ethiopian cofee leaf dataset/train aug/Healthy/C2P31H1.jpg
healthy/4c6eecfbd25124edf45a.jpg,Healthy,0,1162,4c6eecfbd25124edf45a0c9341375a9e7b5bc107bc24e17a052771d530f4443a,ethiopian cofee leaf dataset/train aug/Healthy/1415.jpg
healthy/4e2cac66f8f472bfb073.jpg,Healthy,0,498,4e2cac66f8f472bfb073300e5a64a4c078a2d3bacc38147ec56c3421cec6eec2,ethiopian cofee leaf dataset/test/Healthy/C9P18E2.jpg
healthy/4eb586100372e25960b7.jpg,Healthy,0,408,4eb586100372e25960b7e3c501883b4bdeab4c841d50303e07e6acd6bb55afe9,ethiopian cofee leaf dataset/test/Healthy/C12P13H1.jpg
healthy/4f462cc18bdf9c7e8b32.jpg,Healthy,0,449,4f462cc18bdf9c7e8b325e334448728dbedd4181f409e9871768c27fc9187c3b,ethiopian cofee leaf dataset/test/Healthy/C3P4E1.jpg
healthy/502672755d2994a746b0.jpg,Healthy,0,386,502672755d2994a746b0cc0941b893915a6907005a535b1fac8bd052230416cd,ethiopian cofee leaf dataset/test/Healthy/C11P35H2.jpg
healthy/51bbbd79ee3a1189865a.jpg,Healthy,0,1176,51bbbd79ee3a1189865a3ad3affeba6fe6f8a5772726cd1d3069992745dd0cec,ethiopian cofee leaf dataset/train aug/Healthy/827.jpg
healthy/59fb56e765d562fbdeff.jpg,Healthy,0,1234,59fb56e765d562fbdeff3d00a6886ad26036b42ef5f69fc9be3430f4fa7d3434,ethiopian cofee leaf dataset/train aug/Healthy/C1P33H1.jpg
healthy/5d7ed63cb781f5b95d97.jpg,Healthy,0,1162,5d7ed63cb781f5b95d97a28763006c0c7da92056ddd511329d4da91517564b8e,ethiopian cofee leaf dataset/train aug/Healthy/1414.jpg
healthy/66b9c0f366ef3bea5841.jpg,Healthy,0,315,66b9c0f366ef3bea5841d14f390e81584bda65bb2bb7f8441821dde729a5e736,ethiopian cofee leaf dataset/test/Healthy/C10P33E1.jpg
healthy/69feafeee4de9e3176a1.jpg,Healthy,0,542,69feafeee4de9e3176a19674fdedc9aa91feff71527b228201256814a9d46fb0,ethiopian cofee leaf dataset/test/Healthy/C9P7E2.jpg
healthy/70bb63988fb716cecdb1.jpg,Healthy,0,1176,70bb63988fb716cecdb1ba01cfe55b6f44abf3db4aece08a4c450fb0471df338,ethiopian cofee leaf dataset/train aug/Healthy/824.jpg
healthy/732ae12591e6227dbf79.jpg,Healthy,0,1142,732ae12591e6227dbf799f616708b427e3a667a123bcca214e255b85e1615a09,ethiopian cofee leaf dataset/train aug/Healthy/1225.jpg
healthy/73924ec5ec291be954e3.jpg,Healthy,0,1142,73924ec5ec291be954e35dbefb49256253d854097540762290f7ff4c64356230,ethiopian cofee leaf dataset/train aug/Healthy/1226.jpg
healthy/7542e6d035103321f08d.jpg,Healthy,0,1170,7542e6d035103321f08d2a174e114f07f6e8eaf2e7fcad82a8381bb4590991cd,ethiopian cofee leaf dataset/train aug/Healthy/1656.jpg
healthy/76358a14c0aa54abb135.jpg,Healthy,0,484,76358a14c0aa54abb1355c0517e3f43b60950c1b82ebdb106117fa81a1ed374c,ethiopian cofee leaf dataset/test/Healthy/C9P10E2.jpg
healthy/771d315699d32f6aff09.jpg,Healthy,0,1162,771d315699d32f6aff091567c12bfc30e0e7da7104352f3bf5c4964229208064,ethiopian cofee leaf dataset/train aug/Healthy/1412.jpg
healthy/77747f1b2da7795240b4.jpg,Healthy,0,1124,77747f1b2da7795240b4498f7dd189c0f03f2146683c012fd4618987668311eb,ethiopian cofee leaf dataset/train aug/Healthy/1019.jpg
healthy/77bb1801a23e193b285c.jpg,Healthy,0,1170,77bb1801a23e193b285cbb7cee82c1fff776c0136f26a171f8d40d15c3cd6abb,ethiopian cofee leaf dataset/train aug/Healthy/1659.jpg
healthy/7ba520cef8229431dff3.jpg,Healthy,0,1192,7ba520cef8229431dff3221ca3d4eb150c5ce88c7d4b47f00e3b7114e1236d9c,ethiopian cofee leaf dataset/train aug/Healthy/C1P12E1.jpg
healthy/7f2eeccaa9446dc8ceb4.jpg,Healthy,0,1182,7f2eeccaa9446dc8ceb44c05efe1b945e777c6d023ab3562afdffebaa1c7cb42,ethiopian cofee leaf dataset/train aug/Healthy/907.jpg
healthy/82efe1e7fabd4fdde131.jpg,Healthy,0,538,82efe1e7fabd4fdde131ea75c04941157bea08be75670c6e42dc6adce32cba66,ethiopian cofee leaf dataset/test/Healthy/C9P5E2.jpg
healthy/8a04c54499f1cd721363.jpg,Healthy,0,489,8a04c54499f1cd7213637afc69d890e4db25da509f4ceb389d4a51693072a5ba,ethiopian cofee leaf dataset/test/Healthy/C9P12H2.jpg
