image,label,class_id,group_id,sha256
healthy/114bc8443eb5d3321ccc.jpg,Healthy,0,1127,114bc8443eb5d3321ccc9a779db974d1433391b517bee444263a0e6a9cdec777
healthy/115c54605f6bd8a37300.jpg,Healthy,0,1127,115c54605f6bd8a3730091f43601a44861c6125016d61b9e97db60ec85da0b62
healthy/1570191cc0ac5bf49ca4.jpg,Healthy,0,1157,1570191cc0ac5bf49ca47de3a14106c45f026455dfb696b7b3be882ac1d0e25a
healthy/16f31e713f5a8355e214.jpg,Healthy,0,1127,16f31e713f5a8355e2148922b86ec5c75bb18b794ae58952963b2c542f7113c9
healthy/178276d174a99bf7d8d4.jpg,Healthy,0,1127,178276d174a99bf7d8d49987c0d62a8f6e9078145dab1493da0d72afc7404d1e
healthy/17cb1c75bcac5f0bfc8b.jpg,Healthy,0,395,17cb1c75bcac5f0bfc8ba54b404ac923355f9ea7a9dfa639e876572f58db0070
healthy/1f01a78807e9a94c0894.jpg,Healthy,0,380,1f01a78807e9a94c089435cd5a49d54bd530b4e48afee33285167d712c198fae
healthy/25b771f203586d628647.jpg,Healthy,0,1127,25b771f203586d628647eaf8771b6eed6b72042792930bf81a89b8f1dff9e1c1
healthy/260b16dd45b09c92181a.jpg,Healthy,0,1127,260b16dd45b09c92181a449146c515761f169058f0d75d7b581d2b7e795b6252
healthy/260b35c5ca20ace2b960.jpg,Healthy,0,462,260b35c5ca20ace2b96072ff47d1b241a69d076510be901c8963b3965d6f2552
healthy/284200d55b742eb73939.jpg,Healthy,0,1302,284200d55b742eb739392510a9097f173ab042372519c7deefa5a352faa11e7a
healthy/285b96edf451efa6fcab.jpg,Healthy,0,1222,285b96edf451efa6fcab568936e47bea60b9c2967b690ac2f5a1cc86002b2ff3
healthy/296f6c72705959955656.jpg,Healthy,0,1157,296f6c72705959955656cead49edbc499fb9c737b7f57975363606d47f6c93b5
healthy/29bdba291313d14334c9.jpg,Healthy,0,354,29bdba291313d14334c92e0e0c7dd2bbee69669d92c4267648703ec44da022d4
healthy/2b1b93e5af2179e92ee0.jpg,Healthy,0,1127,2b1b93e5af2179e92ee0b7dc37d0b3af8b7a8d73b728cc4b6edcebd78784285e
healthy/2b3540d1b170e0dd11b8.jpg,Healthy,0,1127,2b3540d1b170e0dd11b804b8137c429360ec4a2d30c54e219f7489358074c3da
healthy/2c7e3ce79c678e6b187e.jpg,Healthy,0,1136,2c7e3ce79c678e6b187ed0cab8d2b8ce9e5197db5b6aa25520f41873d69eb812
healthy/2ca7dbe48ec6d948477b.jpg,Healthy,0,1264,2ca7dbe48ec6d948477bf737ec3596d85950d1c89152d9365de0cdca3e2985ac
healthy/3206d726251712c45f73.jpg,Healthy,0,284,3206d726251712c45f73495c0c1d02fa7ea41fbf49dbf9fd2c8e241aa1050cda
healthy/354665427d440bd97b6b.jpg,Healthy,0,435,354665427d440bd97b6ba71c4986e45e10a15fd74fb75709201313b69697e0db
healthy/3808de66f351a97d55a0.jpg,Healthy,0,523,3808de66f351a97d55a040fd8ffdaf41127d5c1a05dce03ab75ea4238b3c59c4
healthy/3bc0a61cc2b6f536179c.jpg,Healthy,0,344,3bc0a61cc2b6f536179c97580784f5bf1830e66ba07025398f4dbb501478e217
healthy/3d4a085b4f7e5d0bc885.jpg,Healthy,0,360,3d4a085b4f7e5d0bc885831db63adae83e2adf1e3599b5dcd3b1baef1cb4a893
healthy/409472bb90444160fb9b.jpg,Healthy,0,441,409472bb90444160fb9b901a8ab07b08b3e655c2f0bab9d595b61feaf0c5569a
healthy/42001613e843e5b9ea89.jpg,Healthy,0,1136,42001613e843e5b9ea898e0834599d66965250dc70b64686a2859a87d9da2059
healthy/431263342e22271bc8ed.jpg,Healthy,0,1269,431263342e22271bc8ed67d8d26b816238de81a1d8eb272ad750803e86d3d859
healthy/434a4d0576565b996ee2.jpg,Healthy,0,1199,434a4d0576565b996ee288f3eeca8c4096431463371fc958f0ff581579525e3c
healthy/46390b3572f28cc9e11f.jpg,Healthy,0,1127,46390b3572f28cc9e11fa515723690002c4be63a288a9251bfa0e57602418fec
healthy/47129847662026c1b8cc.jpg,Healthy,0,1149,47129847662026c1b8ccbb1dd0699ef90bb23734b45e25bf2611e1dd059712b2
healthy/49a10728afe165702d91.jpg,Healthy,0,308,49a10728afe165702d916322e9ee60be0e4f9dd64c0c56024565570330762b78
healthy/4ac69877f8f23fdddde3.jpg,Healthy,0,543,4ac69877f8f23fdddde30e19a7111af74df67820c109ed1933fae2f243d352da
healthy/4ac8411afc9fc0a88aff.jpg,Healthy,0,1157,4ac8411afc9fc0a88affc07952f32278abf6da88e168c527ae641a6e514160bc
healthy/4bb746fe7c66ceab9e19.jpg,Healthy,0,1237,4bb746fe7c66ceab9e19c8014a363068bd0fc1ae07b1bfa89d148e883ba9e0b3
healthy/4c4bcd9c04d09a469171.jpg,Healthy,0,1127,4c4bcd9c04d09a469171066586cdff64a76ace40d63dfcff98923cb0f29ec1cf
healthy/4ca52e8a56b9d660a7dd.jpg,Healthy,0,532,4ca52e8a56b9d660a7dd7095d7088526129d21e8b84623e6e76afcd52063fdcd
healthy/4eb8f866a9bc70ce8990.jpg,Healthy,0,1149,4eb8f866a9bc70ce899073a5484d81780ea632c31b948d2117733d2785f2389b
healthy/4f53c665bfd77fef9cf6.jpg,Healthy,0,1127,4f53c665bfd77fef9cf6f6d61f25af21b265c960ba53698b45c1e46eef0c6bbb
healthy/4f57bebdcde742e69930.jpg,Healthy,0,342,4f57bebdcde742e699305913f3cfc8e7a3b9fc018bd6243a98fa834134f43302
healthy/54b9e0d17fceada9b678.jpg,Healthy,0,1127,54b9e0d17fceada9b678cb0524149f293b7c7e847ae4ce3b45b267fe0735208f
healthy/5cef718ee14b48eab81f.jpg,Healthy,0,433,5cef718ee14b48eab81f37abd4ad82730c387e7a27d8c9d8710bf1afe87c62d9
healthy/60f8d1752145ce97e58b.jpg,Healthy,0,476,60f8d1752145ce97e58b3a150fedd086d251c55e80279802f687ccfac38dda72
healthy/61fd632ba42a6e29e5ee.jpg,Healthy,0,1249,61fd632ba42a6e29e5eedfa68676ab8265991f04a3b5fe3643c25d3e394d9b63
healthy/653c199d1c1462426af2.jpg,Healthy,0,1299,653c199d1c1462426af2e1d469bf579f2201d27a783715e43a97016cab9ac2b6
healthy/684ea6a1c9af70fa1bf4.jpg,Healthy,0,338,684ea6a1c9af70fa1bf46ae27cf0e06a73be26b70028a5195fbfefcc54866106
healthy/69c85588d096b7acc819.jpg,Healthy,0,1127,69c85588d096b7acc8192f1debb83cd82a76001708c59643cf6be644bfa7cfe7
healthy/73dd2f4822f37da698a3.jpg,Healthy,0,301,73dd2f4822f37da698a30abc4f85541af4c8088f5c3aa5b79186d5ed2e30500d
healthy/766f7ba1f9fe9acf64a8.jpg,Healthy,0,1127,766f7ba1f9fe9acf64a8f95d473725147d99ca3517b22e7142da1293c86bf81c
healthy/7714cbe9eb8c1b6e617c.jpg,Healthy,0,417,7714cbe9eb8c1b6e617c15a0c21b32f9710627148a26813631e7d6180194961a
healthy/780937789265fc2d70c7.jpg,Healthy,0,426,780937789265fc2d70c73c16c0dd41313c0f14a3c9097f12a16f8f677840bb23
healthy/7af81fe5b8da7141b148.jpg,Healthy,0,468,7af81fe5b8da7141b148b33f241804f28933088ee2f33b42867022e593cadbf8
healthy/7dcda3a00bcd0030bb4c.jpg,Healthy,0,1136,7dcda3a00bcd0030bb4c57ef13f8aa0a04e1e168ce36be3f57dd577ce29ee36c
healthy/7dda727c27faf499221d.jpg,Healthy,0,1127,7dda727c27faf499221d6e68d0c41f5cc31faaa5c4d3da8fe21aaca39e8141be
healthy/819adc743222abd71d41.jpg,Healthy,0,1127,819adc743222abd71d41c117cff48de513be5daf637dfba71384774be84c229a
healthy/8620b6a3d8e1ae863bcd.jpg,Healthy,0,496,8620b6a3d8e1ae863bcddaadc1ddb0050c439cea58498fa326caaa66c7a60335
healthy/87568cfd968892882280.jpg,Healthy,0,288,87568cfd9688928822804ed13fb79fe51c7e3e2094490ff62837846c0c23abfc
healthy/891a5a29af36e20dfe96.jpg,Healthy,0,1127,891a5a29af36e20dfe96035c3ad1d152151bd0df4b80341fe88abbf414ccbcf5
healthy/8bcc8298cf46afb168cb.jpg,Healthy,0,410,8bcc8298cf46afb168cbb638470602bd3a89ed08b74745ff2178796b74100555
healthy/8c4554044e26fb1a36f3.jpg,Healthy,0,1290,8c4554044e26fb1a36f3b731c582fba6a830185846fe779469f3ab7bc293051a
healthy/8c73e61a6ced341e04aa.jpg,Healthy,0,1127,8c73e61a6ced341e04aa8c973a23bd4ca9e89baeb8d8d2777b6a2baa847d7a82
healthy/8c7e2d2aa7649e90c3b8.jpg,Healthy,0,275,8c7e2d2aa7649e90c3b85e44df01631d8b1a7fec5a2f1b34da96031e7bed2cbd
healthy/8ca75b7b34a84fe668fb.jpg,Healthy,0,1127,8ca75b7b34a84fe668fb4641429bf52674a41890f8534690dd553f21426f0d06
healthy/8da55a0bdbecf2342d85.jpg,Healthy,0,414,8da55a0bdbecf2342d8520bc3029909178e76fe152c8797ee96231cdebafe397
healthy/8dd03ccbdfb785ce158c.jpg,Healthy,0,1220,8dd03ccbdfb785ce158cb0a8acfef078f985c55e57268cdbe67fbf868978cacd
healthy/8f75f42ddf53462cd845.jpg,Healthy,0,286,8f75f42ddf53462cd845fb443afead07edf4c2dbab301ae06101a58643e4a81d
healthy/93d5056bd070e7c596f6.jpg,Healthy,0,1127,93d5056bd070e7c596f63d2f91d7fc2f0342d193c39336b89dff0af929fdfef5
healthy/943053b7f594ed394fee.jpg,Healthy,0,516,943053b7f594ed394feedc9970851042debbd07c0191901c6ec9adc4595577dd
healthy/983ab6f123a3a14779a5.jpg,Healthy,0,1127,983ab6f123a3a14779a5f53229f8f8fa70b40060ac8192c746e7dfd4ce598eee
healthy/9a5c773fb572451ae341.jpg,Healthy,0,1127,9a5c773fb572451ae3415501b142fd0d09a1ef9f8562e0edd379a77128ef21e3
healthy/9d0524176bd0bd789459.jpg,Healthy,0,494,9d0524176bd0bd7894595f7d76a369601e990a0f08f9721e06581978b0fc013f
healthy/9ed2168351722e834a3f.jpg,Healthy,0,483,9ed2168351722e834a3fe056f9201ebfd5f502ffe19fcbbef0628d8a596f45fd
healthy/a271cdc8c61a9bcc0bbf.jpg,Healthy,0,1241,a271cdc8c61a9bcc0bbf764d19116ff9e84c64e8fe66ebdb4e9cb10fe6cd0e93
healthy/a3b652b335ec79a2e1ef.jpg,Healthy,0,396,a3b652b335ec79a2e1efee0cffad597f0b1cd968173ffadaddc6e47fa5726d1a
healthy/a4afd4d221361a9bdedf.jpg,Healthy,0,330,a4afd4d221361a9bdedf94e8361519bebb9236ea22dc0c542d0ad3a548fdaad2
healthy/a7e4c350c662aff45390.jpg,Healthy,0,354,a7e4c350c662aff453905db0542b4f98246912289f62b8de81dae1b40f2a38f3
healthy/a89cc896b574832999db.jpg,Healthy,0,398,a89cc896b574832999db71a52544216472cc450f032e7df2286d5425b92a9a1b
healthy/aa8490a82cb7d3fa1da5.jpg,Healthy,0,293,aa8490a82cb7d3fa1da54ed4fd05523fcec1ef7893be55493868e6eb6282b49f
healthy/b576ecc3e71be1effc6d.jpg,Healthy,0,326,b576ecc3e71be1effc6d12698f77f1a64f53affa5a33fa15e2cdc44e0cdac2c9
healthy/b9fb15f699231779db5b.jpg,Healthy,0,1127,b9fb15f699231779db5b4a01535c421d608c3da0a2a78c9cdea1f732af34c1f3
healthy/be92e0bfb92bb6bb83e7.jpg,Healthy,0,1149,be92e0bfb92bb6bb83e7ebbb67f3c041e05bad53586539ddb17d6079b1fd0376
healthy/bfaed8ed149af8845fb9.jpg,Healthy,0,1239,bfaed8ed149af8845fb957820d8736b658e64a9a73a5519b795f8d0ca2271894
healthy/c15d671cffa96df7b2b7.jpg,Healthy,0,1136,c15d671cffa96df7b2b7104c97031289670f8de00b560ddf43695b290eaebc56
healthy/c3728ce5066802b1e12a.jpg,Healthy,0,1127,c3728ce5066802b1e12ae48fbfffaac1b7ee54b8d1e9484e16670692a2469f1e
healthy/c3a78be26540e6bad2d9.jpg,Healthy,0,1127,c3a78be26540e6bad2d9295bb3a1991d4425d84ce821495cf31c97bf8adb3f4e
healthy/c5eeade5cf64de893d29.jpg,Healthy,0,1127,c5eeade5cf64de893d291eb0d99491827cb9f4562daf7b00f56d006bb661abec
healthy/c8e3dcdf6fa1e9ef8823.jpg,Healthy,0,359,c8e3dcdf6fa1e9ef8823571be5beb5e449f637bb8a03de8649d598822d58de1a
healthy/cffabbd094ca411d9ec5.jpg,Healthy,0,536,cffabbd094ca411d9ec5295de26933ea602acabc2eacf3d292d7e7858e3fb004
healthy/d0621aae9a3accc36a24.jpg,Healthy,0,436,d0621aae9a3accc36a248a1de12be72f170b5b8d4bd975c5161962de6d9329b6
healthy/d6715473ee23dd338280.jpg,Healthy,0,517,d6715473ee23dd3382803d7c887e779e6bb046988872883b3aeec2dafd420289
healthy/dc8268f24b60a3b28eb3.jpg,Healthy,0,478,dc8268f24b60a3b28eb3ff79b7531fb6b7cbcc008d5b6c335885e61f355b62b3
healthy/ddca60a564d05270ac14.jpg,Healthy,0,424,ddca60a564d05270ac14ee1dfceae6a94753c14a5f2949f142042985d2d6df34
healthy/dfec647682054f5149f5.jpg,Healthy,0,434,dfec647682054f5149f5a785659191145cb6b9eca907fc24b1e1faf2dfc8b579
healthy/e4f20ec8d198e9082a0e.jpg,Healthy,0,346,e4f20ec8d198e9082a0e6693bc1c23018754d56fd31231d8297ad3638b4fdf80
healthy/ec6335142fd0b4326507.jpg,Healthy,0,1127,ec6335142fd0b4326507af4fcabb9a296c5cf1078e8bada78310fc03db3f1ad8
healthy/ecd070280872242786fd.jpg,Healthy,0,1157,ecd070280872242786fd4b58d564df1b2efe1dfad0f6f7dbd47e75bb35e9df7f
healthy/fc75225a80d797501f73.jpg,Healthy,0,420,fc75225a80d797501f73f32c0646f91234234a7b4f19719616ce6d49acc0cf31
leaf_rust/01e238a9e36eedecc3e9.jpg,Leaf Rust,2,1353,01e238a9e36eedecc3e9ab633ed8fdf327748ee58b8c06b2d0ee847ff3872dff
leaf_rust/02c66269df5cf39b5f74.jpg,Leaf Rust,2,722,02c66269df5cf39b5f7497eff01e9aea05b51245e2b9aef6a63a6a78fa315759
leaf_rust/042e3a6bc27a1a58fa67.jpg,Leaf Rust,2,1450,042e3a6bc27a1a58fa67bf3f05ddce66ea5edfb78b82a6dcf10e8936e2c12dc9
leaf_rust/09f59b9de135cd66302e.jpg,Leaf Rust,2,1555,09f59b9de135cd66302e6e48562654e2891aedf2b8cf266a9cd3dc90a387f6ed
leaf_rust/0b8f39c88a9284616c8c.jpg,Leaf Rust,2,1339,0b8f39c88a9284616c8ccc43142282007fcb05d7d3680ab8401f428d0048c3b6
leaf_rust/0d70b1ed376fd36e3b2f.jpg,Leaf Rust,2,1339,0d70b1ed376fd36e3b2fd354288c4e305cec04fb50098715fb6f197c2928c4d9
leaf_rust/0e35e31bb57aa5ea8045.jpg,Leaf Rust,2,1452,0e35e31bb57aa5ea80459bdb7697ec42129170736c4bfc936f05d5e0dc56639f
leaf_rust/0f7ad86bab9610c6f7f9.jpg,Leaf Rust,2,738,0f7ad86bab9610c6f7f94bcacbc6d04e43eb738e4835032c4e6e9e02bf3f8dc3
leaf_rust/100ff2f0e146cbbe0879.jpg,Leaf Rust,2,1353,100ff2f0e146cbbe0879c279368d99e6dca7ed8c4f4c24e1575547c5447457ab
leaf_rust/1041510e147449f98078.jpg,Leaf Rust,2,1400,1041510e147449f980787ccd56c9d0ab1ea86ebf8358467c07f751e6981286e6
leaf_rust/10937b86cdfa3b86134f.jpg,Leaf Rust,2,1315,10937b86cdfa3b86134f251792f161a34570821d8cdcd35dc901355233e605f9
leaf_rust/1193e98c66b6d0651e72.jpg,Leaf Rust,2,1323,1193e98c66b6d0651e72dac20cb85488280821b11e59e23e04257e1954f01eb1
leaf_rust/158486739141cca2ee6c.jpg,Leaf Rust,2,1330,158486739141cca2ee6cbdd775064dde6c961fe25cef018a559a9449538abb78
leaf_rust/19da4435803bbe012778.jpg,Leaf Rust,2,713,19da4435803bbe012778908ead467f30d3517203f3fe04c3b07da88dde5962b5
leaf_rust/1a4d81e7d347dbbbed82.jpg,Leaf Rust,2,744,1a4d81e7d347dbbbed82cb8c090c5e2b255b595cb3552b56be7364dc22823d6f
leaf_rust/20596e93314d6f55a266.jpg,Leaf Rust,2,1355,20596e93314d6f55a26605f5e2cd1ba0a316e95af9291db42141f4f4d71a1f86
