image,label,class_id,group_id,sha256
cercospora/708f699d081c3ff9e438.jpg,Cercospora,1,911,708f699d081c3ff9e43894e3f0c4ae0f19ef139ba4d38e953aa67ede1e6df6d1
cercospora/71575e564c1cc94274f8.jpg,Cercospora,1,57,71575e564c1cc94274f8606aa361c68159388fe6e4134d03f8ef1c355208be65
cercospora/719ad948b3c1b2667478.jpg,Cercospora,1,995,719ad948b3c1b2667478365d5dfefafa3555538f9921fc7a32b66f9b55a4160b
cercospora/722a4cbf9b6d7551fb57.jpg,Cercospora,1,27,722a4cbf9b6d7551fb5726c4e2e8d789f313f7f2a7b2f936d04a1770b255eea3
cercospora/7412f518f290a63da3fb.jpg,Cercospora,1,189,7412f518f290a63da3fbb3cbe5ffb58e7c85a00b2471ba1c1a308eeee57b0e0b
cercospora/742fc1fc747d7887a266.jpg,Cercospora,1,1056,742fc1fc747d7887a2665661bacbf68acb778366552153bd3761c9d20bdfc151
cercospora/7a7a23c17c5c0f664b77.jpg,Cercospora,1,38,7a7a23c17c5c0f664b775b919df50f4302c7c27c5e7a7171204cb399d98ccc0a
cercospora/7b08c26de21a61dd2e36.jpg,Cercospora,1,1053,7b08c26de21a61dd2e367c44e956220d8e8f87f81fdfca66cb2233ba8cd9c1a2
cercospora/7bc7ddf955d0edd3b119.jpg,Cercospora,1,143,7bc7ddf955d0edd3b119b35f8d8cab8a3d8d3e5a9d8767db9d1d5c763bcd3581
cercospora/7dea729cdc7348194941.jpg,Cercospora,1,109,7dea729cdc73481949419bbea31f3f3e1a93576563102be4db17eddaecac0c0c
cercospora/81a7f4cae50a4222ddde.jpg,Cercospora,1,1119,81a7f4cae50a4222ddded4f0ba5404f0c7d801653495f6c6fcf1507675322a38
cercospora/8979f92487c11122d656.jpg,Cercospora,1,151,8979f92487c11122d656509431dd7e01a544c4edd4161bec9ce20390bbd0d01a
cercospora/90df6fce6b0fb2097f4e.jpg,Cercospora,1,204,90df6fce6b0fb2097f4e095cf65d4a09f5b5064d9f7e66e29eaa2dd10d7f8ba8
cercospora/90e4111e4b26afcc40ea.jpg,Cercospora,1,1006,90e4111e4b26afcc40ea131dd13ca70df38f31cce75414ada8944cb30886e7c7
cercospora/94773904a3c797d28782.jpg,Cercospora,1,173,94773904a3c797d28782aabba71926cc3dc29dc2e31c9e33138736b913f1a58e
cercospora/959890b500cbb142e549.jpg,Cercospora,1,1020,959890b500cbb142e5494c7eec9b12a11a7d56f5c1651853ffce16a0340689a0
cercospora/992c81819e98f5f751f3.jpg,Cercospora,1,210,992c81819e98f5f751f305fdd0cc56298f1c6c686444d2010f1c199bc1b9e02a
cercospora/9a3b3216113605e90a7a.jpg,Cercospora,1,1109,9a3b3216113605e90a7a30eab3820c7e302f646d6db3ee82427cede379175c46
cercospora/9c856fbc4d2a6d67e152.jpg,Cercospora,1,140,9c856fbc4d2a6d67e152ca36f0170175b4c13608fcbc9dc1c3f7578705feb1ab
cercospora/9f939329c830265d6af6.jpg,Cercospora,1,206,9f939329c830265d6af6c5d65f52f16b8b985466c8f57844be5e069a45a625f0
cercospora/ac7d452c484d86ac9efd.jpg,Cercospora,1,122,ac7d452c484d86ac9efd2ac130017492689deeb5925be19d1f9ca3862261a876
cercospora/b1893e4bbddafd9bbfec.jpg,Cercospora,1,25,b1893e4bbddafd9bbfec9d6594831a3e8e8453fac7749d91be8702c220f72262
cercospora/b1fd45f6e7ad440a544f.jpg,Cercospora,1,1077,b1fd45f6e7ad440a544f0d7b691517ca9851e13a0b85a8e907afc89ff1af07b8
cercospora/b7939fbf17d23c5f6b40.jpg,Cercospora,1,124,b7939fbf17d23c5f6b40a5f744d03888b10bf27aad3f66e65b0205ff2f2bc65b
cercospora/b7ec9ccb409897f37737.jpg,Cercospora,1,1002,b7ec9ccb409897f377378f134df1996c92090137110e15aad7f461ba56447acf
cercospora/b8fea55f77dc4c144211.jpg,Cercospora,1,87,b8fea55f77dc4c144211f3ccbd4b67233a95516cf42a22d15200bda4f48119c4
cercospora/ba7c7cc776990cc760c6.jpg,Cercospora,1,168,ba7c7cc776990cc760c65aa1d8dc6174b47e489dc89e00f6cfe6095d0dd67d1c
cercospora/bbdef0ba8bfb46c7399b.jpg,Cercospora,1,221,bbdef0ba8bfb46c7399b0642110a0137443a7610988f225d44b96e27a5627469
cercospora/c7d0b47beb208fe5b4d6.jpg,Cercospora,1,981,c7d0b47beb208fe5b4d60fe8c7ce1b13bd1af2c869ad02df1a6ca26c13373f31
cercospora/ca221da08c84a3a7bcfa.jpg,Cercospora,1,156,ca221da08c84a3a7bcfa4faa5ead027f6e7d87f2315f077b3ede71292adc7e8a
cercospora/cf39daf7ba6c7eb420ca.jpg,Cercospora,1,16,cf39daf7ba6c7eb420cac3e33f886ea789d237b37095d35b7f9bc72ee8f1f54f
cercospora/cf43e322b22bd422aa0b.jpg,Cercospora,1,1057,cf43e322b22bd422aa0b9fa2c6c84c2bbb2850f2b560f6c1f9489d83ae0ef128
cercospora/d4b8b77a62a9adedd4b3.jpg,Cercospora,1,102,d4b8b77a62a9adedd4b3563f4b0e1927c63a3cba8ec63b21667e371107856972
cercospora/d575e2139d81a1a51b0c.jpg,Cercospora,1,922,d575e2139d81a1a51b0c71abdca46ba3f0a1e50253d3b563f258797eb14849f7
cercospora/dcb7f71b696f0fd26e30.jpg,Cercospora,1,973,dcb7f71b696f0fd26e30b392bff29601a8bfcf81952c69e88b7dd9fba21f1f1f
cercospora/de99ce5af35d4250241d.jpg,Cercospora,1,40,de99ce5af35d4250241dd06a15b2e1dee30615f78fbd04de9c129277e8793a80
cercospora/e49509cb03f20d3060e4.jpg,Cercospora,1,98,e49509cb03f20d3060e4c4c2f790d1b898e2a88eaf57894957f8ec152ca9c9ce
cercospora/e7e468798d4e3f8f0f7b.jpg,Cercospora,1,1046,e7e468798d4e3f8f0f7b32ea6102b9a73535ec230313aa1f12827664dce86139
cercospora/e8977b857dc84598b250.jpg,Cercospora,1,135,e8977b857dc84598b250e13e900b5811917ea125ed4b66c6785359ca6fc08072
cercospora/ebfa73026973f4da708e.jpg,Cercospora,1,111,ebfa73026973f4da708e441e57716a76a6fbbb86e5911937653ea54932746942
cercospora/ed1e9d4034659712e1f6.jpg,Cercospora,1,52,ed1e9d4034659712e1f6b14ec4d0815e50d010b77d7a634e866db7ec4d17b1ba
cercospora/f0a67742840116cea4b5.jpg,Cercospora,1,64,f0a67742840116cea4b51863466b3eae429af8e48f3d0099ed9e5d34752a1c68
cercospora/f491083a64b799d9de97.jpg,Cercospora,1,133,f491083a64b799d9de9727d5002dae468e8cc64cba6f47beb20f91d4efe9d756
healthy/04285233e699aae33457.jpg,Healthy,0,471,04285233e699aae334577e88c8e77ef486eaf58d6db10c14287f5da100c9ab8c
healthy/074f76dc77ed6c2ec37e.jpg,Healthy,0,285,074f76dc77ed6c2ec37e47d765d611c094a1efd59f1e27ab48bc27eb320c2f37
healthy/07bf6fb7a73b75788403.jpg,Healthy,0,1250,07bf6fb7a73b75788403e0fec99719394c2015e1233637230e9b49cd5c2ae78d
healthy/0a4623592034601c6cf8.jpg,Healthy,0,1259,0a4623592034601c6cf877e4aeb49707784f93b6cc120960840687ee3a72ef50
healthy/1a80d0a2ee810cf6e882.jpg,Healthy,0,381,1a80d0a2ee810cf6e882778e695ad1fa4f53eb2610415108345b92761f6ecff0
healthy/1a8b1adc21609566e712.jpg,Healthy,0,1260,1a8b1adc21609566e7128c7b6ee44bc5056cedaac2836318eeb028cd8fe3dbd1
healthy/1b560ea4101a12391eb1.jpg,Healthy,0,387,1b560ea4101a12391eb1317577f40fd0a41d7752b899c42dc3b4d3a25cda146a
healthy/1d62540e7047664a2470.jpg,Healthy,0,1135,1d62540e7047664a2470e95441c6b739a7014656e5a3fda09fe30cb0b819f90f
healthy/23a590c950b1669b78c7.jpg,Healthy,0,1161,23a590c950b1669b78c739f8a42cbb706acf1b6d0a7cbaf012356080987fc16e
healthy/24232565fc87f3267fa1.jpg,Healthy,0,320,24232565fc87f3267fa1b096ff8c90008dfe3b46cdb1b52e8cd77afc5eb96026
healthy/2b2d399adfa3f9c20595.jpg,Healthy,0,368,2b2d399adfa3f9c205953bce584e56e247d56602893259240d25cd6645144814
healthy/3744be35541a9f2b4ae8.jpg,Healthy,0,382,3744be35541a9f2b4ae88fbf92929a9999e045b3ebe4a17476fed67ce1196c41
healthy/3762b7d3133f82e04ced.jpg,Healthy,0,534,3762b7d3133f82e04ced8295452fd703b41a0ef51c2dbb1829e963690151d02c
healthy/38560b24b5b20063476a.jpg,Healthy,0,1183,38560b24b5b20063476a4b483e17d6adb85b11c897f3a5771c3711f0cb83a775
healthy/3cb7cae818768b758a9d.jpg,Healthy,0,1183,3cb7cae818768b758a9d2910b3a97bef72753417b7d1a0e72905948a9fd1a300
healthy/43032a8144d5120c3f6b.jpg,Healthy,0,1204,43032a8144d5120c3f6b33d410a1ba8d5ce74106af50f15560952d67366d0110
healthy/43325442564513a4b6d3.jpg,Healthy,0,1281,43325442564513a4b6d3862ab71f85ff81188947bd569c6d2cb84a02ab9c262c
healthy/4385020ac99aa7b7ad4e.jpg,Healthy,0,1183,4385020ac99aa7b7ad4e70241325148a16eff5c339bb0d327f6e428ea8781ead
healthy/45b842a8ed6825a176d2.jpg,Healthy,0,486,45b842a8ed6825a176d2517503d019d7229d6e14509f74cf5d7466b1e3438b87
healthy/4b561787d9888ee194ef.jpg,Healthy,0,1147,4b561787d9888ee194ef095fe8607970cb238d58ebeb6bc2768fcb9e5bcbd40f
healthy/4c05c9ebc04eb49fadbd.jpg,Healthy,0,1135,4c05c9ebc04eb49fadbd30bbda9b20c0390a602d5d3f5990e385c20a43a88125
healthy/52c702a0c3330842bc3b.jpg,Healthy,0,1225,52c702a0c3330842bc3bfda59d861c843c469c57003360a63d2e6611a1d048d5
healthy/58a332745f8c5dc6eaad.jpg,Healthy,0,1147,58a332745f8c5dc6eaad06d0286a843e6821ef673f9fd666c008df28c1f83334
healthy/5930c818f31de650cc93.jpg,Healthy,0,1177,5930c818f31de650cc938af4ae575baabd0f466c8e86bd792dc868e93a1e8170
healthy/5a8479dac714821a38f6.jpg,Healthy,0,1207,5a8479dac714821a38f63d1520e05e0c49bebd9c707b821a4ce8108a21323192
healthy/5b025a33a89b23c140b8.jpg,Healthy,0,1202,5b025a33a89b23c140b82f60e2e530d08539316590a98f46ee3ad0a6640c173d
healthy/5cb235f10e1c1e49a211.jpg,Healthy,0,1186,5cb235f10e1c1e49a211f66804aa1397f5805707d45d3e261fc65431aa32421f
healthy/60ac48769f4385141a61.jpg,Healthy,0,529,60ac48769f4385141a61b652ac90dacf963558595b01eab7d16fcb74c1e8014e
healthy/6137222008620c9bd92d.jpg,Healthy,0,389,6137222008620c9bd92d334202a1128ec729e99e11b5b0004824bcd53a236364
healthy/6341d4c76e2a008961cf.jpg,Healthy,0,452,6341d4c76e2a008961cfc6e3cec6503b47fba299ca2f8f5b866602e9ee698780
healthy/6430cb38cc3ae3ba636b.jpg,Healthy,0,1147,6430cb38cc3ae3ba636b69b8c0e31d58fb5bd85f887638a2db4f88ecf69bfce0
healthy/6f4b5777f7a755c78127.jpg,Healthy,0,1161,6f4b5777f7a755c78127756f0a8a769fa6b47d2f2122cd5788fee9d3e3925a46
healthy/71858d855387ad57e3ef.jpg,Healthy,0,1177,71858d855387ad57e3ef707d41578c31afd56a7dfe9ca057da99276546532c62
healthy/727f731d016c94e85396.jpg,Healthy,0,1186,727f731d016c94e85396ce5b31f1ed3a4419681dfc0aab7a3314001ebb97aac3
healthy/7284bc7a397b3c1e340b.jpg,Healthy,0,1187,7284bc7a397b3c1e340b090b8d275daccabef42df3a18d0d9cc7c77a75616458
healthy/77bf6f1439fdfc0db9d2.jpg,Healthy,0,419,77bf6f1439fdfc0db9d2a4ff1752a7bf3c64b5ba666f84411673b758b5936e9b
healthy/790efe5adcfc3307f77e.jpg,Healthy,0,1144,790efe5adcfc3307f77e99793193746d77c02bc35cebf640a147e9ca14d8a9bf
healthy/796e184f0d65a094732c.jpg,Healthy,0,1200,796e184f0d65a094732c05d0889beebf921debc00fd728a7fc9907ebdf842b48
healthy/7b55e44663a127808a97.jpg,Healthy,0,1144,7b55e44663a127808a97d6cea813c8e57566e0a8799f3cf7dae369a25e6e31a2
healthy/7d80775954ad99a6772d.jpg,Healthy,0,309,7d80775954ad99a6772df8c3f5a5354947eae90498288f78125d6dac1249da52
healthy/7f5214659e13d3f90556.jpg,Healthy,0,1151,7f5214659e13d3f9055604579575c500aedc0076546ed4bd4d7d034676472257
healthy/7fefdd279f3756ff3319.jpg,Healthy,0,1186,7fefdd279f3756ff33195f3d21b450003d1018841652251c8043d826eda4e32c
healthy/86343b68ec44acde72db.jpg,Healthy,0,1161,86343b68ec44acde72dbf0db5bd2e37d816b12e133a3e8cff40db354b5b9efca
healthy/885e543ca9855c22bacb.jpg,Healthy,0,1283,885e543ca9855c22bacbf3f2a1c59e26011b3a09cd073a633252d02df2f0ea44
healthy/8b20c612893f51959fa4.jpg,Healthy,0,448,8b20c612893f51959fa491fa4fdcc77cd43f32083aae092c3afe63bc4b73593f
healthy/8bd2eea6860c9572c719.jpg,Healthy,0,392,8bd2eea6860c9572c71920d75c6aa0c0e4bf200729788cf56a63e84dec065ad5
healthy/8d7e207edf52e87c6bcd.jpg,Healthy,0,403,8d7e207edf52e87c6bcddf7ad90c82b9f0346e1fe318c1b64e38152b4f774500
healthy/913e4c1d0a0b1bcf57cd.jpg,Healthy,0,473,913e4c1d0a0b1bcf57cdab36d104e4535ad6d1bf878afc3c435dc5e22ad91c39
healthy/9629a0327b7ce0660420.jpg,Healthy,0,1295,9629a0327b7ce06604205335c91382c80e22d21a144360707d37c3235da4c4f5
healthy/9655dd70b25af8f1ba5f.jpg,Healthy,0,1187,9655dd70b25af8f1ba5f546651e9eba59ff4aafa915f45188d15691352709d04
healthy/9780ca3ea66e535c6ee1.jpg,Healthy,0,1216,9780ca3ea66e535c6ee136503b48e7edcb9ba70397b4b54deb2e112183d041e5
healthy/9b48cd011d0fc9818e8a.jpg,Healthy,0,366,9b48cd011d0fc9818e8a8c55a9fb920444ce47b45cf24250758a2ab87dcc7c58
healthy/a1d090e7938f03732a2c.jpg,Healthy,0,1132,a1d090e7938f03732a2c01c6888c9166d8dd688137d33304425e052b656d158d
healthy/a2bea91c574a0e380edc.jpg,Healthy,0,362,a2bea91c574a0e380edceedf14120a7cc10d4b853244dd529b558041b55fed47
healthy/a664cd2c8d8178496099.jpg,Healthy,0,1186,a664cd2c8d81784960993cab57acab039b8867b33e7594ba06f72a55a17169ba
healthy/a8da2c5ee9ab6b3b4ef2.jpg,Healthy,0,1151,a8da2c5ee9ab6b3b4ef2182bd17327d5e7b5943d4e4f614a868b65a3f22a6958
healthy/aa385c3a7f50e032f641.jpg,Healthy,0,1295,aa385c3a7f50e032f641257931c6f2b882b99241d24ac8c32d78d668112722ff
healthy/abeeb6adbcc299a15db0.jpg,Healthy,0,1165,abeeb6adbcc299a15db076e5ec60b1f427d7ad5167c7af741ef38c2fd1bd6b74
healthy/acbb7f02a9015955ec40.jpg,Healthy,0,475,acbb7f02a9015955ec4091d3e1a0033d9d82c96516b7aea59713c429f1118f0a
healthy/ad846ce370746b4da596.jpg,Healthy,0,1165,ad846ce370746b4da5968e47ff4062a456f18e344eb62149ab48401e790f3072
healthy/af2b9e47e6f09d0cf7da.jpg,Healthy,0,1229,af2b9e47e6f09d0cf7daddd9e94a23835834a10f7231bfa29619e9925d56cd53
healthy/afe1d02c8436f1be9726.jpg,Healthy,0,413,afe1d02c8436f1be9726059095527fd9626de024f9b2899f3d32039eab478bc6
healthy/b05f7843359e653db4e2.jpg,Healthy,0,1135,b05f7843359e653db4e273c0246d5bb16051acacfad45a56187c5ee8ec29d223
healthy/b19332ceb9bc3e4850d7.jpg,Healthy,0,1151,b19332ceb9bc3e4850d7c743cadbd2f3c1e521f67790a930b132af0881f31821
healthy/b1d3e7081c9233a7942d.jpg,Healthy,0,366,b1d3e7081c9233a7942d84e8cdc4e19008b9d177be3dc8217e9bf952763a8e94
healthy/b3d226c5a46f0263cb91.jpg,Healthy,0,1163,b3d226c5a46f0263cb91addc0991aafe17a9afee543a420db953093a276d323f
healthy/b8f02ba2d191843e5230.jpg,Healthy,0,1132,b8f02ba2d191843e52308a8ef8d385511fccefa148e11b3e7ee08bf9c1a937c6
healthy/bca01d134d8bb4a91916.jpg,Healthy,0,402,bca01d134d8bb4a91916f5d282e0adb9e4db36655137aa63eb760194d5d2c0ce
healthy/bee9d86ac50732fb44fc.jpg,Healthy,0,472,bee9d86ac50732fb44fcce75d4fac9531eb6e6d235353896c48376fa1b81b743
healthy/befb574efe6e065d936f.jpg,Healthy,0,1282,befb574efe6e065d936f106834619852cda649dec74540369178407be976ee2c
healthy/bf35609b143ac6c50b44.jpg,Healthy,0,1183,bf35609b143ac6c50b448c6188e2743a6f3df5b119cd914547477d7d3ca225bc
healthy/c1bd909e5f337f6aaa3d.jpg,Healthy,0,1286,c1bd909e5f337f6aaa3dfb992011ed94e15fb35de6b6854727f05b36fff4b941
healthy/c2fdb9388107eeb32486.jpg,Healthy,0,1132,c2fdb9388107eeb32486afc5638248e72fa40cda0b9a95a73f25ae6d466fe0f8
healthy/c5125ac3786f6c979036.jpg,Healthy,0,303,c5125ac3786f6c979036114cdd1079078e4cbf74c41f72e9b60a2301df5b6bca
healthy/c53a4784423395b71157.jpg,Healthy,0,1187,c53a4784423395b7115756c4b0cd77df969652e9703097e97a43e07955b147f4
healthy/c65f104f053589e0b412.jpg,Healthy,0,1165,c65f104f053589e0b4129e05a5c4e350d34122d7505a7f0fa7fbd46388559835
healthy/c7ac2f35684546955f9f.jpg,Healthy,0,1135,c7ac2f35684546955f9f223677bc621605bfe5cbf1ee1d2e7651c9a4f8588a90
healthy/ca9ed199ed13f08cebe5.jpg,Healthy,0,1191,ca9ed199ed13f08cebe579e29e45254d8a34e8c59195ac5595e3cd17ae921b98
healthy/cf4570f690a2b1ffb5c2.jpg,Healthy,0,1144,cf4570f690a2b1ffb5c2765754e32f183a244e13925545da903bda308553cde9
healthy/d1a477f4aa489e9a687b.jpg,Healthy,0,1144,d1a477f4aa489e9a687b592cc109ef640d3e31886f3b0dd05b7741e5a292faa5
healthy/d2b2aeb0369d938526eb.jpg,Healthy,0,1187,d2b2aeb0369d938526ebfc8d1d0bd70e2543ced5930228cf55d3914715a9ca9e
healthy/d3026d7736993009c023.jpg,Healthy,0,1165,d3026d7736993009c02370c9c8af6e16980cbc6b33d6df481d4bc99781005eaf
healthy/d38c571cd878ae5de3f6.jpg,Healthy,0,341,d38c571cd878ae5de3f66cdfda7f4811797b807f1fa3663e850ddbec41890c0e
healthy/d438211603ec6fecb4d7.jpg,Healthy,0,1177,d438211603ec6fecb4d7dafdcd109b3c160c0f7239ec48b8f9ce117cb2617e00
healthy/d55a7c9f26b4d1b03892.jpg,Healthy,0,287,d55a7c9f26b4d1b03892ee37993323020775183ce47560a62179bdea49b606e1
healthy/d7ef8e9ddb29be3396bd.jpg,Healthy,0,493,d7ef8e9ddb29be3396bde2b18ffcb7be8f1a0d28b880157caa83566c6bebf659
healthy/de92ed12349baf076fc4.jpg,Healthy,0,1177,de92ed12349baf076fc421760ff712aec879e958934035d78782e6ea01735a01
healthy/ded3c0ba8666156d0444.jpg,Healthy,0,1197,ded3c0ba8666156d0444c227eaf12dbedb558f64c78024f190ef11f5bce4f110
healthy/deef68aace4d2bc2683d.jpg,Healthy,0,340,deef68aace4d2bc2683da66d747179119feade2fbce3779d4ecd906940d2f60a
healthy/dfa0daaf970e7a30cd95.jpg,Healthy,0,487,dfa0daaf970e7a30cd95f7ba53677eee87d5ecf87864f92bf59e096236861ee3
healthy/e0bd7866d3e788260cfd.jpg,Healthy,0,479,e0bd7866d3e788260cfd67b871096a1340129841c7e920b8bfbd19f60ae8b8d4
healthy/e37a2df1b5d510b8f013.jpg,Healthy,0,1294,e37a2df1b5d510b8f0131bec5df49a7e33ea75c87cc67b6264a57ac73d45c0c8
healthy/e48e984822165137acf0.jpg,Healthy,0,1147,e48e984822165137acf0b91724ad0b14eb1305d7268d0d147f76cffc8c08bc73
healthy/e68b15472c02351eec48.jpg,Healthy,0,499,e68b15472c02351eec485c172ed8d7faf7a8a9104422a74d96fe587a0d61a4ce
healthy/e6c85f1964f3f3d8c664.jpg,Healthy,0,1161,e6c85f1964f3f3d8c664a011d23fd1622ccc902f72bd42de4bf0a79eba79729d
healthy/eaf21040b9b1b925510a.jpg,Healthy,0,378,eaf21040b9b1b925510abc4c4e4c4bfbce170763a3bd3c247e94326ac9e7b8ee
healthy/eb419f0b757a5b777992.jpg,Healthy,0,1163,eb419f0b757a5b777992ce4f15411d91b35eb051125387f78d9b20e090c3fdba
healthy/ed44775e6d4f1980df7e.jpg,Healthy,0,427,ed44775e6d4f1980df7e2034f3322f6a593cff1b64091b870b373ec8c8b1c118
healthy/f2d426bfd1e9c48f00ce.jpg,Healthy,0,1151,f2d426bfd1e9c48f00ce68cbf9098aa93065574a135704a87ebf7798a9b8f49e
healthy/f339d665ab9231cf762c.jpg,Healthy,0,1196,f339d665ab9231cf762c355d766126dfb080733905c7d0ed29095eff0092528f
healthy/f3cf0efc280a132527a5.jpg,Healthy,0,1163,f3cf0efc280a132527a5087f7944cc49a61faf1de1acf19ca48d6a409bea222b
healthy/f89a52ab6c5e78b47f9e.jpg,Healthy,0,1210,f89a52ab6c5e78b47f9e31b3b100ce0627b5da66b0fa2f36f5de4f14eb1d6734
healthy/f92c33da4bb8a2330469.jpg,Healthy,0,520,f92c33da4bb8a233046980205ac5ca933d0da46a03715ac24ab3dc1cc2631d4c
healthy/fbcdbd73fd5ee1c7260f.jpg,Healthy,0,1163,fbcdbd73fd5ee1c7260f6ac3f7fe17c34f5527215ca4db161879a3a297e3ae19
leaf_rust/024d75112b7a29a233e4.jpg,Leaf Rust,2,1363,024d75112b7a29a233e429e31efd98e8a6aedd33f21199653948f7be63e314d9
leaf_rust/033f6224e252a39a49fd.jpg,Leaf Rust,2,1544,033f6224e252a39a49fd2d0aac850fb23df89ade1972548638cdfea6e8f99a0a
leaf_rust/04c68dc3bc88077e875a.jpg,Leaf Rust,2,1510,04c68dc3bc88077e875a1eef4a6501b85679ffcb2c6250e6e118f4087b03bd91
leaf_rust/05756d1e0e778eb57703.jpg,Leaf Rust,2,818,05756d1e0e778eb57703d5d96c2f0e20f6a46d0e6eb0376d520a0820fbd9e451
leaf_rust/0590b78814bdf94fbc95.jpg,Leaf Rust,2,1549,0590b78814bdf94fbc958ea0564b20728b12656517c0774e5bb7396c820dbcb0
leaf_rust/07ecc6dcffde5f14f249.jpg,Leaf Rust,2,1648,07ecc6dcffde5f14f2493e0568534646c3a5b6fea59a2b01bb6389cf88061e4c
leaf_rust/0949e4fdd408c8b0f8c2.jpg,Leaf Rust,2,1357,0949e4fdd408c8b0f8c2c193fe715b663d35e9b800b3d53f6d9a9d59caa4b215
leaf_rust/15ba2e752150bb40d470.jpg,Leaf Rust,2,1666,15ba2e752150bb40d4702b85006b1d923990d21410b3d11887dc140146de3d0e
leaf_rust/21b5e1fd657c669df108.jpg,Leaf Rust,2,1498,21b5e1fd657c669df10837a852c6d6081b59b5f1edf0cd5b29499555adb4ef8f
leaf_rust/22560f7079a6d4994ce2.jpg,Leaf Rust,2,1454,22560f7079a6d4994ce2a043bda58c78c44fbc1f9f1bf06eff9e1d4c4de3bf5c
leaf_rust/26a1d085e13763928f2d.jpg,Leaf Rust,2,1333,26a1d085e13763928f2d76d81a9438547f96d086b934095c3c01c49fccb4cc81
